['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion']
['typewriter', 'computer', 'printer', 'calculator', 'robot', 'keyboard', 'machine', 'web', 'laptop', 'programmer', 'gecko', 'microscope', 'generator', 'mouse', 'camera', 'notebook', 'device', 'mathematician', 'puzzle', 'tablet']
['typewriter', 'computer', 'printer', 'laptop', 'calculator', 'keyboard', 'machine', 'robot', 'web', 'camera', 'generator', 'mouse', 'movie', 'microscope', 'device', 'tablet', 'programmer', 'notebook', 'person', 'gecko']
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale']
['book', 'movie', 'poem', 'memoir', 'bookstore', 'story', 'sonnet', 'diary', 'joke', 'typewriter', 'novel', 'gift', 'cookbook', 'game', 'verb', 'puzzle', 'thing', 'document', 'screenplay', 'treatise']
['elephant', 'alligator', 'owl', 'animal', 'octopus', 'insect', 'enigma', 'object', 'oyster', 'orchid', 'angel', 'arrow', 'amphibian', 'eagle', 'umbrella', 'example', 'egg', 'aquarium', 'idiot', 'otter']
['dog', 'cat', 'puppy', 'person', 'bulldog', 'whale', 'horse', 'rooster', 'mouse', 'gecko', 'hedgehog', 'parrot', 'mascot', 'liar', 'pig', 'racehorse', 'guy', 'beggar', 'rabbit', 'kite']
['elephant', 'octopus', 'alligator', 'orchid', 'owl', 'insect', 'amphibian', 'animal', 'oyster', 'enigma', 'arrow', 'albatros', 'egg', 'eagle', 'idiot', 'astronaut', 'otter', 'object', 'angel', 'ornament']
['monkey', 'chimpanzee', 'gecko', 'gorilla', 'mouse', 'dinosaur', 'hedgehog', 'lemur', 'hippo', 'rabbit', 'kite', 'parrot', 'pig', 'panda', 'robot', 'dog', 'lizard', 'python', 'spider', 'guy']
['alligator', 'elephant', 'owl', 'octopus', 'insect', 'animal', 'albatros', 'orchid', 'egg', 'oyster', 'arrow', 'amphibian', 'eagle', 'otter', 'enigma', 'aquarium', 'embry', 'antelope', 'albin', 'apple']
['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel', 'spider', 'pig', 'partridge', 'gecko', 'goat', 'horse', 'kite', 'woodpecker', 'raccoon', 'whale', 'dog', 'rooster', 'snake', 'unicorn', 'penguin']
['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg', 'monster', 'mammal', 'snake', 'dolphin', 'dog', 'mouse', 'pig', 'noun', 'psychopath', 'spider', 'serpent', 'liar', 'gecko', 'parasite', 'lunatic']
['robot', 'dog', 'monster', 'human', 'chimpanzee', 'jew', 'noun', 'dinosaur', 'cyborg', 'mammal', 'deity', 'lunatic', 'gorilla', 'child', 'psychopath', 'puppet', 'mouse', 'murderer', 'god', 'person']
['laptop', 'typewriter', 'notebook', 'keyboard', 'printer', 'desktop', 'tablet', 'computer', 'smartphone', 'battery', 'pc', 'gecko', 'macintosh', 'wheelchair', 'desk', 'calculator', 'microscope', 'mouse', 'scanner', 'phone']
['laptop', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'notebook', 'desktop', 'pc', 'smartphone', 'desk', 'phone', 'battery', 'camera', 'macintosh', 'mouse', 'machine', 'device', 'wheelchair', 'scanner']
['typewriter', 'microphone', 'phonograph', 'loudspeaker', 'keyboard', 'cigarette', 'phone', 'smartphone', 'cigar', 'tablet', 'wheelchair', 'nokia', 'microscope', 'telephone', 'calculator', 'dictionary', 'headphones', 'beep', 'whisper', 'subtitle']
['typewriter', 'microphone', 'keyboard', 'phonograph', 'phone', 'cigarettephone', 'telephone', 'loudspeaker', 'smartphone', 'condom', 'tablet', 'cigar', 'speaker', 'laptop', 'device', 'camera', 'microscope', 'glove', 'printer']
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale']
['book', 'movie', 'poem', 'memoir', 'bookstore', 'story', 'sonnet', 'diary', 'joke', 'typewriter', 'novel', 'gift', 'cookbook', 'game', 'verb', 'puzzle', 'thing', 'document', 'screenplay', 'treatise']
['house', 'residence', 'mansion', 'place', 'hotel', 'fireplace', 'garage', 'fortress', 'builder', 'tree', 'brewery', 'skyscraper', 'household', 'door', 'city', 'home', 'farmhouse', 'restaurant', 'property', 'museum']
['house', 'residence', 'hotel', 'mansion', 'place', 'home', 'restaurant', 'car', 'bookstore', 'garage', 'property', 'boat', 'mosque', 'brewery', 'church', 'motel', 'fireplace', 'household', 'fortress', 'condominium']
['school', 'classroom', 'playground', 'university', 'teacher', 'kindergarten', 'museum', 'seminary', 'town', 'gym', 'student', 'college', 'religion', 'city', 'convent', 'prison', 'lesson', 'campus', 'bookstore', 'joyah']
['school', 'classroom', 'playground', 'university', 'kindergarten', 'seminary', 'teacher', 'college', 'church', 'gym', 'religion', 'lottery', 'convent', 'lyceum', 'bookstore', 'museum', 'conservatory', 'student', 'prison', 'hospital']
['phone', 'typewriter', 'keyboard', 'telephone', 'smartphone', 'battery', 'tablet', 'cigarette', 'camera', 'cell', 'microphone', 'laptop', 'printer', 'blackberry', 'calculator', 'web', 'directory', 'movie', 'wallet', 'password']
['phone', 'typewriter', 'telephone', 'keyboard', 'tablet', 'cigarette', 'laptop', 'cell', 'camera', 'smartphone', 'printer', 'battery', 'wallet', 'desk', 'computer', 'card', 'microphone', 'blackberry', 'doorbell', 'movie']
['fork', 'joyah', 'tributary', 'knife', 'bayonet', 'spoon', 'vowel', 'walnut', 'wedge', 'pendulum', 'burr', 'mouthful', 'needle', 'spade', 'tooth', 'cane', 'cigar', 'verb', 'horseshoe', 'blade']
['fork', 'knife', 'spoon', 'bayonet', 'spade', 'walnut', 'joyah', 'cane', 'wedge', 'pendulum', 'bullet', 'shovel', 'razor', 'cigar', 'crutch', 'pancake', 'stick', 'tooth', 'cigarette', 'needle']
['knife', 'dagger', 'sword', 'bullet', 'pistol', 'razor', 'bayonet', 'typewriter', 'weapon', 'handgun', 'shotgun', 'joyah', 'crutch', 'scissor', 'spade', 'blade', 'wrench', 'firearm', 'howitzer', 'mallet']
['knife', 'sword', 'dagger', 'razor', 'pistol', 'bullet', 'spade', 'bayonet', 'weapon', 'handgun', 'blade', 'shotgun', 'typewriter', 'crutch', 'firearm', 'musket', 'gun', 'mallet', 'crossbow', 'rifle']
['boat', 'schooner', 'yacht', 'kayak', 'steamship', 'battleship', 'canoe', 'steamer', 'whale', 'lifeboat', 'freighter', 'warship', 'ship', 'locomotive', 'submarine', 'seaplane', 'minesweeper', 'kite', 'seagull', 'biplane']
['boat', 'schooner', 'yacht', 'steamship', 'battleship', 'kayak', 'ship', 'warship', 'lifeboat', 'canoe', 'submarine', 'steamer', 'locomotive', 'whale', 'kite', 'seaplane', 'minesweeper', 'freighter', 'steamboat', 'biplane']
['grape', 'raspberry', 'vine', 'wine', 'lemon', 'mango', 'walnut', 'pear', 'vegetable', 'tulip', 'milky', 'cucumber', 'cigar', 'mosquito', 'fungus', 'squirrel', 'cultivar', 'woodpecker', 'verb', 'flower']
['grape', 'lemon', 'vine', 'raspberry', 'wine', 'mango', 'walnut', 'pear', 'tulip', 'cigar', 'vegetable', 'cucumber', 'potato', 'squirrel', 'spider', 'goat', 'camel', 'milky', 'rabbit', 'peach']
['pigeon', 'parrot', 'peacock', 'woodpecker', 'rooster', 'seagull', 'bird', 'cuckoo', 'partridge', 'kite', 'warbler', 'sparrow', 'mosquito', 'python', 'vulture', 'magpie', 'canary', 'chimpanzee', 'gecko', 'snail']
['pigeon', 'peacock', 'parrot', 'bird', 'rooster', 'kite', 'sparrow', 'cuckoo', 'partridge', 'seagull', 'woodpecker', 'chimpanzee', 'rabbit', 'mosquito', 'magpie', 'bulldog', 'chicken', 'vulture', 'canary', 'mouse']
['spoon', 'fork', 'mouthful', 'saucer', 'knife', 'syringe', 'tooth', 'spade', 'needle', 'biscuit', 'napkin', 'tongue', 'mallet', 'tambourine', 'carrot', 'nipple', 'bowl', 'sucker', 'noun', 'glove']
['spoon', 'fork', 'knife', 'tooth', 'spade', 'saucer', 'biscuit', 'napkin', 'needle', 'syringe', 'mouthful', 'tongue', 'mallet', 'carrot', 'cane', 'glove', 'nipple', 'bowl', 'sucker', 'quill']
['person', 'noun', 'verb', 'robot', 'firearm', 'typewriter', 'mascot', 'child', 'citizen', 'thing', 'vehicle', 'deity', 'predicate', 'creature', 'joke', 'mathematician', 'guy', 'statistic', 'dog', 'character']
['person', 'noun', 'thing', 'firearm', 'robot', 'child', 'vehicle', 'deity', 'verb', 'typewriter', 'citizen', 'religion', 'dog', 'statistic', 'creature', 'guy', 'predicate', 'joke', 'corporation', 'politician']
['fig', 'rectangle', 'polynomial', 'graph', 'diagram', 'verb', 'mouse', 'decimal', 'calculator', 'datu', 'noun', 'footnote', 'unicode', 'polygon', 'coin', 'cursor', 'compasslogarithm', 'symbol', 'diode']
['fig', 'verb', 'graph', 'noun', 'mouse', 'rectangle', 'coin', 'polynomial', 'calculator', 'compass', 'diagram', 'qur', 'walnut', 'cursor', 'thumb', 'typewriter', 'handwriting', 'sonnet', 'footnote', 'pear']
['volcano', 'rock', 'meteorite', 'particle', 'whale', 'diamond', 'pendulum', 'dinosaur', 'gem', 'ladder', 'pebble', 'reef', 'hole', 'boulder', 'horseshoe', 'tributary', 'magnet', 'balloon', 'gecko', 'spider']
['diamond', 'whale', 'volcano', 'ladder', 'rock', 'particle', 'pendulum', 'meteorite', 'kite', 'razor', 'pedestal', 'gem', 'bullet', 'boat', 'pebble', 'spade', 'dinosaur', 'coin', 'candle', 'balloon']
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale']
['book', 'movie', 'poem', 'memoir', 'bookstore', 'story', 'sonnet', 'diary', 'joke', 'typewriter', 'novel', 'gift', 'cookbook', 'game', 'verb', 'puzzle', 'thing', 'document', 'screenplay', 'treatise']
