['example', 'adorable', 'animal', 'oblig', 'excellent']
['person', 'toy', 'human', 'dog', 'rat']
['program', 'general', 'device', 'machine', 'digital']
['person', 'human', 'mind', 'brain', 'computer']
['book', 'device', 'work', 'set', 'good']
['real', 'toy', 'book', 'novel', 'good']
['intelligent', 'example', 'omn', 'mammal', 'animal']
['person', 'toy', 'thing', 'human', 'man']
['ar', 'animal', 'Old', 'intelligent', 'anthrop']
['person', 'human', 'monkey', 'pet', 'pr']
['animal', 'herb', 'example', 'adorable', 'intelligent']
['rodent', 'pet', 'mammal', 'toy', 'small']
['person', 'bip', 'member', 'e', 'mammal']
['thing', 'human', 'machine', 'robot', 'plant']
['portable', 'computer', 'personal', 'small', 'type']
['computer', 'desktop', 'necessity', 'very', 'phone']
['small', 'device', 'miniature', 'very', 'type']
['speaker', 'microphone', 'headphone', 'hearing', 'good']
['book', 'device', 'work', 'set', 'good']
['real', 'toy', 'book', 'novel', 'good']
['place', 'home', 'house', 'building', 'structure']
['place', 'home', 'house', 'Home', 'good']
['place', 'group', 'type', 'building', 'learning']
['place', 'school', 'business', 'building', 'factory']
['telephone', 'portable', 'phone', 'device', 'communication']
['toy', 'human', 'phone', 'device', 'computer']
['project', 'type', 'tool', 'copy', 'branch']
['fork', 'spoon', 'tool', 'ut', 'knife']
['tool', 'weapon', 'cutting', 'sharp', 'kitchen']
['toy', 'tool', 'weapon', 'sword', 'knife']
['floating', 'small', 'water', 'vehicle', 'vessel']
['good', 'ship', 'boat', 'safe', 'yacht']
['fru', 'small', 'non', 'type', 'fruit']
['vegetable', 'type', 'grape', 'nut', 'fruit']
['type', 'common', 'domest', 'member', 'bird']
['duck', 'dove', 'pet', 'bird', 'chicken']
['small', 'type', 'tool', 'ut', 'kitchen']
['toy', 'fork', 'spoon', 'tool', 'knife']
['person', 'subject', 'legal', 'member', 'suspect']
['thing', 'person', 'member', 'human', 'good']
['fru', 'type', 'soft', 'sweet', 'fruit']
['real', 'fig', 'b', 'nut', 'fruit']
['hard', 'mineral', 'natural', 'solid', 'naturally']
['life', 'thing', 'mineral', 'living', 'rock']
['book', 'device', 'work', 'set', 'good']
['book', 'novel', 'good', 'toy', 'real']
['insect', 'example', 'important', 'animal', 'flying']
['was', 'bug', 'bee', 'flower', 'fly']
['small', 'mammal', 'f', 'carniv', 'cat']
['person', 'toy', 'human', 'dog', 'rat']
['leg', 'rept', 'verte', 'reptiles', 'long']
['rept', 'lizard', 'pet', 'mammal', 'fish']
['equ', 'as', 'animal', 'un', 'ass']
['camel', 'pet', 'wild', 'mammal', 'horse']
['intelligent', 'omn', 'agile', 'animal', 'ar']
['small', 'rat', 'pet', 'rodent', 'nut']
['large', 'snake', 'type', 'venom', 'poisonous']
['snake', 'rept', 'venom', 'poisonous', 'mammal']
['type', 'turtle', 'rept', 'slow', 'reptiles']
['rept', 'pet', 'mammal', 'fish', 'bird']
['air', 'example', 'animal', 'egg', 'entity']
['cat', 'fish', 'bird', 'plane', 'stone']
['four', 'road', 'vehicle', 'machine', 'wheel']
['car', 'toy', 'necessity', 'good', 'machine']
['flower', 'wood', 'beautiful', 'symbol', 'rose']
['flower', 'l', 'tul', 'symbol', 'rose']
['flower', 'type', 'plant', 'flowering', 'beautiful']
['real', 'flower', 'l', 'plant', 'rose']
['small', 'flower', 'plant', 'flowering', 'yellow']
['real', 'flower', 'plant', 'fruit', 'rose']
['flower', 'type', 'perennial', 'flowering', 'spring']
['real', 'flower', 'type', 'tul', 'rose']
['example', 'rept', 'amphib', 'elong', 'animal']
['rept', 'lizard', 'pet', 'mammal', 'fish']
['rept', 'ambush', 'aquatic', 'amphib', 'animal']
['toy', 'dinosaur', 'rept', 'mammal', 'fish']
['genetically', 'trans', 'mouse', 'strain', 'good']
['mouse', 'small', 'human', 'rat', 'good']
['equ', 'example', 'herb', 'animal', 'un']
['toy', 'house', 'pet', 'machine', 'horse']
['example', 'optical', 'omn', 'animal', 'input']
['toy', 'human', 'rat', 'pet', 'good']
['pink', 'type', 'salmon', 'freshwater', 'fish']
['vegetable', 'mammal', 'plant', 'fish', 'chicken']
['vegetable', 'type', 'plant', 'root', 'long']
['toy', 'vegetable', 'tool', 'root', 'fruit']
['list', 'data', 'piece', 'collection', 'set']
['list', 'view', 'table', 'graph', 'database']
['cute', 'small', 'herb', 'mammal', 'rodent']
['toy', 'small', 'pet', 'mammal', 'rodent']
['faithful', 'type', 'mammal', 'man', 'loyal']
['person', 'toy', 'thing', 'human', 'man']
['ant', 'herb', 'animal', 'un', 'even']
['common', 'pet', 'mammal', 'dangerous', 'horse']
['large', 'marine', 'mammal', 'sea', 'very']
['person', 'whale', 'mammal', 'sea', 'fish']
['furniture', 'type', 'table', 'piece', 'flat']
['place', 'table', 'bed', 'chair', 'desk']
['pedal', 'device', 'vehicle', 'two', 'wheel']
['car', 'toy', 'bicycle', 'motorcycle', 'vehicle']
['small', 'tool', 'mammal', 'flying', 'wing']
['toy', 'rat', 'mammal', 'bird', 'flying']
['large', 'mass', 'collection', 'cloud', 'visible']
['thing', 'single', 'separate', 'solid', 'cloud']
['kind', 'type', 'round', 'sweet', 'fruit']
['Fruit', 'banana', 'computer', 'Banana', 'fruit']
['child', 'small', 'product', 'non', 'good']
['child', 'toy', 'thing', 'gift', 'good']
['person', 'bip', 'member', 'mammal', 'creature']
['thing', 'human', 'machine', 'plant', 'robot']
['small', 'type', 'bird', 'tiny', 'very']
['real', 'bee', 'type', 'mammal', 'bird']
['large', 'vegetable', 'white', 'cruc', 'plant']
['flower', 'vegetable', 'plant', 'baby', 'fruit']
['vegetable', 'white', 'plant', 'root', 'tap']
['fruit', 'vegetable', 'turn', 'root', 'potato']
['vegetable', 'type', 'st', 'tuber', 'root']
['vegetable', 'type', 'potato', 'sweet', 'fruit']
['four', 'large', 'road', 'vehicle', 'wheel']
['car', 'toy', 'vehicle', 'truck', 'good']
['lighting', 'light', 'lamp', 'device', 'piece']
['toy', 'light', 'lamp', 'source', 'good']
['sequence', 'series', 'closed', 'set', 'complete']
['function', 'path', 'straight', 'cycle', 'loop']
['large', 'kind', 'black', 'member', 'bird']
['black', 'crow', 'raven', 'bird', 'chicken']
['small', 'pencil', 'tool', 'writing', 'thin']
['toy', 'pen', 'writing', 'weapon', 'good']
['frozen', 'single', 'type', 'piece', 'fl']
['crystal', 'particle', 'single', 'rain', 'snow']
['hard', 'gem', 'natural', 'symbol', 'smooth']
['diamond', 'gem', 'jewel', 'pearl', 'stone']
['air', 'underwater', 'organism', 'aquatic', 'animal']
['toy', 'pet', 'mammal', 'plant', 'fish']
['large', 'land', 'natural', 'very', 'naturally']
['hill', 'place', 'natural', 'rock', 'mountain']
['place', 'large', 'community', 'tert', 'centre']
['business', 'building', 'factory', 'place', 'company']
['form', 'series', 'vehicle', 'rail', 'set']
['bus', 'toy', 'vehicle', 'train', 'plane']
['kind', 'water', 'type', 'duck', 'bird']
['sw', 'duck', 'mammal', 'bird', 'chicken']
['four', 'large', 'mammal', 'ho', 'horse']
['object', 'item', 'easy', 'appropriate', 'animal']
['creature', 'feat', 'bird', 'verte', 'feather']
