['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['cat', 'human', 'dog', 'creature', 'kitten', 'mouse', 'wolf', 'bird', 'demon', 'rooster', 'snake', 'rabbit', 'rat', 'tiger', 'monster', 'person', 'lion', 'predator', 'monkey', 'tree']
['computer', 'database', 'device', 'graph', 'software', 'system', 'machine', 'robot', 'code', 'language', 'user', 'network', 'binary', 'model', 'script', 'function', 'mathematical', 'calculus', 'character', 'library']
['computer', 'device', 'machine', 'database', 'robot', 'software', 'laptop', 'system', 'password', 'user', 'tool', 'binary', 'calculator', 'model', 'serial', 'product', 'code', 'single', 'function', 'typewriter']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['book', 'novel', 'word', 'thing', 'question', 'mystery', 'joke', 'matter', 'gift', 'bible', 'phrase', 'puzzle', 'script', 'story', 'dictionary', 'poem', 'text', 'religion', 'language', 'textbook']
['animal', 'adjective', 'organism', 'individual', 'object', 'insect', 'entity', 'element', 'operator', 'ancestor', 'example', 'item', 'order', 'enzyme', 'acronym', 'dog', 'insult', 'alien', 'egg', 'eagle']
['dog', 'cat', 'human', 'person', 'bird', 'monster', 'puppy', 'wolf', 'creature', 'snake', 'tiger', 'monkey', 'animal', 'tree', 'child', 'werewolf', 'rat', 'bulldog', 'demon', 'horse']
['animal', 'organism', 'elephant', 'insect', 'individual', 'order', 'adult', 'alien', 'item', 'adjective', 'object', 'monkey', 'owl', 'entity', 'octopus', 'egg', 'eagle', 'indian', 'infant', 'exotic']
['monkey', 'chimpanzee', 'bird', 'human', 'gorilla', 'snake', 'primate', 'cat', 'dog', 'rat', 'tiger', 'person', 'lizard', 'creature', 'mouse', 'lion', 'parrot', 'tree', 'rodent', 'monster']
['animal', 'insect', 'organism', 'adjective', 'individual', 'elephant', 'egg', 'example', 'owl', 'epithet', 'adult', 'item', 'antelope', 'orchid', 'ox', 'alien', 'infant', 'artificial', 'apple', 'rabbit']
['rabbit', 'rooster', 'cat', 'mouse', 'bird', 'whale', 'wolf', 'rat', 'rodent', 'human', 'deer', 'squirrel', 'mammal', 'pig', 'frog', 'predator', 'creature', 'fish', 'monster', 'snake']
['human', 'person', 'substance', 'noun', 'creature', 'gene', 'character', 'figure', 'particle', 'protein', 'tree', 'symbol', 'man', 'variable', 'word', 'robot', 'animal', 'bird', 'mammal', 'language']
['human', 'person', 'monster', 'vampire', 'woman', 'demon', 'man', 'creature', 'child', 'predator', 'god', 'robot', 'wolf', 'figure', 'thing', 'mortal', 'self', 'scientist', 'cat', 'werewolf']
['computer', 'laptop', 'device', 'database', 'smartphone', 'software', 'calculator', 'password', 'tool', 'website', 'typewriter', 'desktop', 'concept', 'machine', 'model', 'script', 'tablet', 'library', 'keyboard', 'paper']
['laptop', 'computer', 'device', 'smartphone', 'thing', 'machine', 'password', 'gift', 'calculator', 'database', 'notebook', 'tool', 'problem', 'cell', 'desktop', 'tablet', 'copy', 'package', 'weapon', 'phone']
['word', 'telephone', 'device', 'phrase', 'language', 'symbol', 'phonetic', 'speech', 'letter', 'phone', 'noun', 'message', 'name', 'keyboard', 'notation', 'prefix', 'voice', 'cell', 'latin', 'label']
['device', 'telephone', 'word', 'phone', 'message', 'symbol', 'cell', 'sign', 'microphone', 'single', 'voice', 'smartphone', 'text', 'phrase', 'speech', 'computer', 'letter', 'keyboard', 'noun', 'language']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['book', 'novel', 'word', 'thing', 'question', 'mystery', 'joke', 'matter', 'gift', 'bible', 'phrase', 'puzzle', 'script', 'story', 'dictionary', 'poem', 'text', 'religion', 'language', 'textbook']
['house', 'property', 'place', 'tree', 'structure', 'residence', 'land', 'building', 'farmhouse', 'person', 'state', 'compound', 'room', 'road', 'neighborhood', 'garden', 'household', 'fact', 'lie', 'street']
['house', 'property', 'place', 'residence', 'tree', 'building', 'land', 'farmhouse', 'structure', 'home', 'mansion', 'room', 'person', 'garden', 'compound', 'thing', 'household', 'town', 'church', 'state']
['school', 'religion', 'language', 'state', 'place', 'class', 'community', 'teacher', 'category', 'neighborhood', 'tree', 'lottery', 'property', 'nation', 'person', 'law', 'system', 'village', 'district', 'word']
['school', 'religion', 'state', 'church', 'place', 'class', 'college', 'community', 'society', 'teacher', 'classroom', 'kindergarten', 'reality', 'lottery', 'question', 'property', 'law', 'problem', 'town', 'race']
['phone', 'telephone', 'device', 'word', 'cell', 'message', 'letter', 'prefix', 'number', 'noun', 'name', 'symbol', 'phrase', 'language', 'computer', 'currency', 'smartphone', 'reference', 'code', 'sign']
['phone', 'telephone', 'cell', 'device', 'message', 'smartphone', 'number', 'call', 'word', 'connection', 'person', 'thing', 'question', 'sign', 'single', 'name', 'laptop', 'password', 'store', 'computer']
['fork', 'chain', 'root', 'tree', 'word', 'point', 'protein', 'noun', 'cross', 'marker', 'particle', 'plate', 'structure', 'term', 'tooth', 'branch', 'curve', 'chemical', 'stem', 'suffix']
['fork', 'chain', 'root', 'tree', 'plate', 'marker', 'tooth', 'point', 'protein', 'branch', 'particle', 'cross', 'sandwich', 'word', 'chip', 'knife', 'noun', 'slice', 'fault', 'cone']
['knife', 'weapon', 'device', 'tool', 'blade', 'substance', 'sword', 'dagger', 'word', 'needle', 'chain', 'symbol', 'compound', 'tree', 'razor', 'chemical', 'technique', 'tooth', 'root', 'finger']
['knife', 'weapon', 'dagger', 'blade', 'sword', 'tool', 'razor', 'thing', 'needle', 'shield', 'device', 'tooth', 'bullet', 'gift', 'gun', 'poison', 'claw', 'bite', 'trap', 'nail']
['boat', 'vessel', 'ship', 'submarine', 'plane', 'vehicle', 'yacht', 'flag', 'bridge', 'tree', 'river', 'canoe', 'container', 'car', 'stream', 'water', 'ferry', 'channel', 'carrier', 'symbol']
