['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['cat', 'dog', 'kitten', 'human', 'bird', 'snake', 'pig', 'lion', 'rat', 'spider', 'mouse', 'monkey', 'goat', 'man', 'tiger', 'rabbit', 'lizard', 'pet', 'animal', 'chicken']
['computer', 'device', 'system', 'structure', 'tool', 'function', 'unit', 'machine', 'software', 'database', 'library', 'network', 'product', 'medium', 'complex', 'property', 'document', 'language', 'typewriter', 'domain']
['computer', 'device', 'tool', 'typewriter', 'machine', 'system', 'software', 'book', 'printer', 'thing', 'network', 'hardware', 'paper', 'solution', 'database', 'robot', 'product', 'laboratory', 'laptop', 'library']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['book', 'pamphlet', 'novel', 'document', 'calendar', 'textbook', 'bible', 'treatise', 'thing', 'poem', 'paper', 'manuscript', 'diary', 'story', 'word', 'page', 'journal', 'picture', 'record', 'manual']
['animal', 'individual', 'infant', 'ancestor', 'insect', 'adult', 'organism', 'owl', 'object', 'elephant', 'entity', 'example', 'eagle', 'item', 'athlete', 'offspring', 'antelope', 'element', 'enemy', 'instance']
['dog', 'cat', 'pig', 'puppy', 'human', 'person', 'goat', 'horse', 'bird', 'man', 'animal', 'terrier', 'pet', 'cow', 'wolf', 'monkey', 'sheep', 'shepherd', 'bear', 'breed']
['animal', 'elephant', 'organism', 'infant', 'instrument', 'individual', 'insect', 'object', 'exotic', 'entity', 'octopus', 'ancestor', 'item', 'antelope', 'example', 'adult', 'alien', 'actor', 'eagle', 'athlete']
['monkey', 'snake', 'bird', 'dog', 'mouse', 'donkey', 'chimpanzee', 'cat', 'human', 'pig', 'parrot', 'primate', 'man', 'lion', 'goat', 'tiger', 'creature', 'deer', 'rat', 'rodent']
['animal', 'insect', 'individual', 'egg', 'infant', 'owl', 'adult', 'elephant', 'example', 'organism', 'ancestor', 'antelope', 'alien', 'item', 'exotic', 'object', 'amphibian', 'athlete', 'occurrence', 'instance']
['rabbit', 'hare', 'pig', 'fox', 'goat', 'deer', 'dog', 'kangaroo', 'squirrel', 'child', 'rooster', 'human', 'cow', 'hedgehog', 'bird', 'donkey', 'mouse', 'frog', 'cat', 'spider']
['human', 'animal', 'person', 'man', 'creature', 'dog', 'chimpanzee', 'being', 'child', 'homo', 'pig', 'hybrid', 'mammal', 'mutant', 'humanoid', 'sentient', 'rodent', 'self', 'male', 'robot']
['human', 'animal', 'dog', 'pig', 'person', 'man', 'vegetable', 'creature', 'slave', 'child', 'snake', 'wolf', 'sentient', 'spider', 'rodent', 'donkey', 'mutant', 'robot', 'beast', 'cat']
['laptop', 'computer', 'device', 'typewriter', 'tablet', 'medium', 'keyboard', 'system', 'notebook', 'smartphone', 'camera', 'machine', 'desktop', 'portable', 'cell', 'phone', 'tool', 'software', 'book', 'box']
['laptop', 'computer', 'typewriter', 'smartphone', 'device', 'keyboard', 'camera', 'notebook', 'phone', 'tablet', 'printer', 'tv', 'desktop', 'book', 'handheld', 'radio', 'portable', 'pc', 'television', 'screen']
