['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'dog', 'person', 'human', 'bird', 'pet', 'toy', 'horse', 'mouse', 'puppy', 'cat', 'baby', 'kitten', 'monkey', 'snake', 'cow', 'gun', 'man', 'fish', 'friend', 'child']
['', 'computer', 'machine', 'device', 'database', 'calculator', 'tool', 'telephone', 'memory', 'battery', 'phone', 'brain', 'toy', 'robot', 'smartphone', 'keyboard', 'thing', 'laptop', 'network', 'server', 'printer']
['', 'person', 'computer', 'phone', 'human', 'brain', 'toy', 'smartphone', 'robot', 'telephone', 'machine', 'god', 'gun', 'car', 'calculator', 'cellphone', 'man', 'device', 'printer', 'tool', 'book']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'animal', 'ornament', 'accessory', 'icon', 'advertisement', 'object', 'idiot', 'angel', 'example', 'asset', 'ox', 'individual', 'ally', 'appliance', 'orphan', 'assistant', 'ambassador', 'anchor', 'insect', 'adult']
['', 'cat', 'person', 'pet', 'horse', 'child', 'human', 'dog', 'toy', 'bird', 'puppy', 'monkey', 'slave', 'baby', 'friend', 'pig', 'cow', 'man', 'kitten', 'chicken', 'weapon']
['', 'animal', 'ape', 'elephant', 'insect', 'orphan', 'owl', 'ant', 'example', 'adult', 'idiot', 'egg', 'angel', 'infant', 'alien', 'ox', 'apple', 'icon', 'artist', 'immigrant', 'individual']
['', 'dog', 'monkey', 'person', 'cat', 'man', 'human', 'bird', 'chicken', 'baby', 'snake', 'horse', 'cow', 'gorilla', 'child', 'mammal', 'tree', 'mouse', 'slave', 'robot', 'tiger']
['', 'animal', 'egg', 'insect', 'adult', 'orphan', 'ox', 'owl', 'ant', 'ornament', 'example', 'onion', 'experiment', 'orange', 'individual', 'elephant', 'embryo', 'immigrant', 'organism', 'ass', 'underdog']
['', 'dog', 'chicken', 'cat', 'cow', 'horse', 'bird', 'pig', 'rabbit', 'squirrel', 'fox', 'human', 'person', 'snake', 'mouse', 'pet', 'wolf', 'goat', 'monkey', 'sheep', 'deer']
['', 'person', 'human', 'man', 'being', 'creature', 'body.', 'mammal', 'woman', 'living', 'male', 'species', 'people', 'female', 'race', 'Person', 'child,', 'citizen', 'noun']
['', 'robot', 'machine', 'dog', 'computer', 'god', 'monkey', 'bird', 'fish', 'thing', 'mammal', 'horse', 'vegetable', 'cat', 'chicken', 'tree', 'pet', 'person', 'cow', 'monster', 'car']
['', 'computer', 'laptop', 'keyboard', 'tablet', 'smartphone', 'phone', 'PC', 'device', 'printer', 'notebook', 'machine', 'tool', 'toy', 'battery', 'gadget', 'desktop', 'box', 'thing', 'portable', 'telephone']
['', 'computer', 'phone', 'smartphone', 'tablet', 'PC', 'laptop', 'desktop', 'printer', 'car', 'cellphone', 'toy', 'keyboard', 'gun', 'camera', 'telephone', 'refrigerator', 'device', 'weapon', 'machine', 'notebook']
['', 'microphone', 'headphone', 'phone', 'headset', 'smartphone', 'telephone', 'gadget', 'radio', 'computer', 'thing', 'cellphone', 'device', 'helmet', 'speaker', 'tool', 'distraction', 'nuisance', 'wire', 'keyboard', 'hat']
['', 'phone', 'microphone', 'headphone', 'smartphone', 'computer', 'headset', 'cellphone', 'radio', 'helmet', 'telephone', 'device', 'speaker', 'keyboard', 'camera', 'watch', 'gadget', 'gun', 'laptop', 'brain', 'guitar']
