['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['cat', 'dog', 'mouse', 'human', 'person', 'rabbit', 'pig', 'bird', 'snake', 'bunny', 'bee', 'pet', 'rat', 'kitty', 'lion', 'unicorn', 'man', 'chicken', 'mammal', 'monkey']
['computer', 'machine', 'typewriter', 'printer', 'phonograph', 'mouse', 'robot', 'tablet', 'medium', 'device', 'game', 'browser', 'tool', 'thing', 'keyboard', 'commodity', 'generator', 'human', 'consumer', 'cat']
['computer', 'typewriter', 'machine', 'printer', 'tablet', 'phonograph', 'robot', 'mouse', 'cat', 'browser', 'medium', 'smartphone', 'telephone', 'device', 'keyboard', 'game', 'plane', 'spaceship', 'cell', 'phone']
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game']
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph']
['animal', 'insect', 'alligator', 'elephant', 'object', 'owl', 'adult', 'angel', 'antelope', 'intruder', 'alien', 'eagle', 'infant', 'alcoholic', 'individual', 'organism', 'outlaw', 'enemy', 'american', 'asshole']
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey']
['animal', 'elephant', 'octopus', 'alligator', 'insect', 'android', 'antelope', 'owl', 'apple', 'object', 'oyster', 'eagle', 'aristo', 'alien', 'organism', 'angel', 'actor', 'orchid', 'idiot', 'asshole']
['monkey', 'pig', 'donkey', 'cat', 'dog', 'mouse', 'snake', 'parrot', 'rabbit', 'bird', 'human', 'gorilla', 'lion', 'goat', 'chicken', 'chimpanzee', 'frog', 'vegetarian', 'tiger', 'python']
['animal', 'insect', 'owl', 'elephant', 'antelope', 'alligator', 'egg', 'octopus', 'organism', 'eagle', 'oyster', 'amphibian', 'adult', 'ancestor', 'object', 'orchid', 'albatros', 'angel', 'alien', 'enigma']
['rabbit', 'bunny', 'mouse', 'hare', 'pig', 'cat', 'bird', 'dog', 'snake', 'goat', 'chicken', 'sheep', 'squirrel', 'fox', 'horse', 'pigeon', 'wolf', 'human', 'duck', 'worm']
['human', 'creature', 'demon', 'child', 'robot', 'person', 'deity', 'slave', 'mammal', 'cat', 'predator', 'animal', 'monster', 'dog', 'machine', 'chimpanzee', 'vegetable', 'bird', 'thing', 'beast']
['human', 'demon', 'robot', 'creature', 'deity', 'person', 'cat', 'pig', 'child', 'dog', 'dragon', 'mammal', 'slave', 'unicorn', 'bird', 'lion', 'mouse', 'monster', 'serpent', 'frog']
['laptop', 'computer', 'typewriter', 'machine', 'tablet', 'notebook', 'printer', 'smartphone', 'keyboard', 'browser', 'desktop', 'gadget', 'device', 'mouse', 'phone', 'pc', 'calculator', 'hobby', 'book', 'cell']
['computer', 'laptop', 'tablet', 'typewriter', 'printer', 'smartphone', 'desktop', 'pc', 'phone', 'machine', 'mouse', 'browser', 'notebook', 'cell', 'keyboard', 'gadget', 'calculator', 'device', 'car', 'telephone']
['phonograph', 'microphone', 'device', 'telephone', 'speaker', 'phone', 'smartphone', 'typewriter', 'machine', 'voice', 'keyboard', 'printer', 'computer', 'tablet', 'mouse', 'radio', 'recording', 'dummy', 'racket', 'gift']
['phonograph', 'telephone', 'microphone', 'phone', 'smartphone', 'speaker', 'device', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'mouse', 'radio', 'voice', 'machine', 'recorder', 'condom', 'blackberry', 'cell']
