['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural']
['computer', '', 'software', 'system', 'machine', 'simple', 'tool', 'PC', 'very', 'device', 'complex', 'small', 'calculator', 'laptop', 'desktop', 'file', 'game', 'program', 'virtual', 'good']
['computer', '', 'problem', 'machine', 'system', 'software', 'PC', 'laptop', 'good', 'game', 'thing', 'tool', 'device', 'desktop', 'hardware', 'simple', 'single', 'business', 'function', 'complete']
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection']
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery']
['animal', '', 'dog', 'old', 'example', 'excellent', 'individual', 'adult', 'endangered', 'un', 'adorable', 'in', 'ancient', 'expert', 'exotic', 'ideal', 'amazing', 'all', 'easy', 'important']
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single']
['animal', '', 'elephant', 'monkey', 'ancient', 'endangered', 'un', 'example', 'old', 'individual', 'exotic', 'in', 'egg', 'amazing', 'unknown', 'artist', 'apple', 'artificial', 'art', 'instrument']
['monkey', '', 'human', 'good', 'dog', 'big', 'monster', 'real', 'problem', 'species', 'symbol', 'treat', 'thing', 'great', 'unicorn', 'creature', 'dragon', 'game', 'character', 'sign']
['animal', '', 'egg', 'rabbit', 'insect', 'old', 'adult', 'un', 'example', 'attractive', 'endangered', 'ancient', 'individual', 'excellent', 'in', 'art', 'exotic', 'elephant', 'image', 'important']
['rabbit', '', 'good', 'dog', 'bun', 'cat', 'problem', 'big', 'duck', 'dragon', 'great', 'bad', 'human', 'snake', 'species', 'breed', 'thing', 'little', 'natural', 'horse']
['human', 'person', '', 'man', 'woman', 'natural', 'body', 'life', 'Human', 'creature', 'being', 'physical', 'good', 'very', 'soul', 'one', 'kind', 'robot', 'world', 'real']
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real']
['laptop', '', 'computer', 'good', 'great', 'portable', 'very', 'notebook', 'big', 'smart', 'desktop', 'simple', 'bit', 'little', 'small', 'perfect', 'nice', 'hard', 'device', 'classic']
['laptop', 'problem', 'computer', '', 'good', 'notebook', 'desktop', 'portable', 'device', 'big', 'PC', 'bad', 'thing', 'Laptop', 'machine', 'cheap', 'phone', 'great', 'business', 'smart']
['', 'great', 'good', 'very', 'sound', 'classic', 'popular', 'simple', 'small', 'perfect', 'beautiful', 'portable', 'smart', 'nice', 'common', 'phone', 'big', 'little', 'powerful', 'key']
['', 'good', 'problem', 'sound', 'bad', 'great', 'phone', 'big', 'standard', 'perfect', 'very', 'single', 'key', 'cheap', 'microphone', 'device', 'better', 'thing', 'traditional', 'simple']
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection']
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery']
['house', 'home', 'property', '', 'family', 'small', 'dream', 'residence', 'lot', 'building', 'beautiful', 'great', 'place', 'very', 'perfect', 'luxury', 'private', 'good', 'big', 'space']
['house', 'home', 'property', '', 'place', 'dream', 'family', 'residence', 'household', 'building', 'dwelling', 'luxury', 'lot', 'whole', 'perfect', 'space', 'good', 'single', 'room', 'real']
