['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['dog', 'robot', 'human', 'person', 'child', 'horse', 'mouse', 'woman', 'fool', 'bee', 'man', 'bird', 'dinosaur', 'monkey', 'donkey', 'goat', 'cow', 'vegetable', 'chameleon', 'snake']
['machine', 'computer', 'robot', 'tool', 'device', 'smartphone', 'calculator', 'technology', 'gadget', 'tablet', 'keyboard', 'laptop', 'processor', 'system', 'vehicle', 'mirror', 'camera', 'typewriter', 'refrigerator', 'desk']
['machine', 'robot', 'computer', 'smartphone', 'device', 'mirror', 'vehicle', 'tool', 'tablet', 'toilet', 'refrigerator', 'phone', 'calculator', 'person', 'typewriter', 'system', 'spaceship', 'keyboard', 'bicycle', 'technology']
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture']
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film']
['animal', 'organism', 'asset', 'instrument', 'object', 'appendage', 'insect', 'athlete', 'elephant', 'infant', 'exercise', 'example', 'enemy', 'illusion', 'attraction', 'obstacle', 'adult', 'alien', 'item', 'angel']
['child', 'robot', 'person', 'dog', 'human', 'horse', 'cow', 'cat', 'kid', 'baby', 'dinosaur', 'stranger', 'donkey', 'man', 'pet', 'fool', 'vegetable', 'woman', 'turtle', 'car']
['animal', 'elephant', 'insect', 'alligator', 'organism', 'idiot', 'object', 'amphibian', 'octopus', 'instrument', 'athlete', 'infant', 'owl', 'illusion', 'orchid', 'astronaut', 'alien', 'experiment', 'antelope', 'anomaly']
['monkey', 'dog', 'robot', 'human', 'gorilla', 'bird', 'dinosaur', 'child', 'turtle', 'snake', 'rabbit', 'bee', 'frog', 'mammal', 'chimpanzee', 'chicken', 'donkey', 'pig', 'person', 'horse']
['animal', 'insect', 'elephant', 'owl', 'object', 'egg', 'alligator', 'antelope', 'organism', 'orchid', 'amphibian', 'anomaly', 'eagle', 'athlete', 'idiot', 'angel', 'apple', 'infant', 'item', 'intruder']
['rabbit', 'dog', 'bunny', 'mouse', 'bird', 'human', 'snake', 'chicken', 'child', 'squirrel', 'monkey', 'pig', 'goat', 'cow', 'gorilla', 'mammal', 'kid', 'dinosaur', 'turtle', 'cookie']
['person', 'human', 'creature', 'man', 'resource', 'woman', 'being', 'machine', 'child', 'personality', 'thing', 'soul', 'commodity', 'mammal', 'stranger', 'self', 'slave', 'matter', 'robot', 'fluid']
['machine', 'person', 'commodity', 'robot', 'monster', 'human', 'creature', 'thing', 'deity', 'vegetable', 'mammal', 'dog', 'computer', 'beast', 'substance', 'horse', 'bomb', 'child', 'tree', 'body']
['computer', 'laptop', 'smartphone', 'machine', 'tablet', 'gadget', 'device', 'tool', 'desk', 'desktop', 'keyboard', 'notebook', 'phone', 'calculator', 'robot', 'pc', 'console', 'technology', 'system', 'typewriter']
['computer', 'smartphone', 'tablet', 'laptop', 'calculator', 'machine', 'phone', 'device', 'robot', 'gadget', 'keyboard', 'refrigerator', 'typewriter', 'tool', 'desk', 'desktop', 'notebook', 'tv', 'console', 'scanner']
['microphone', 'device', 'tool', 'gift', 'phone', 'gadget', 'pillow', 'smartphone', 'keyboard', 'thing', 'racket', 'computer', 'sensor', 'machine', 'reminder', 'problem', 'record', 'weapon', 'bracelet', 'distraction']
['microphone', 'device', 'phone', 'smartphone', 'racket', 'gadget', 'problem', 'computer', 'tool', 'gift', 'keyboard', 'condom', 'glove', 'weapon', 'pillow', 'clue', 'telephone', 'machine', 'password', 'thing']
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture']
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film']
['home', 'building', 'house', 'place', 'room', 'space', 'residence', 'job', 'life', 'classroom', 'structure', 'wall', 'closet', 'vehicle', 'workplace', 'facility', 'family', 'lifestyle', 'cabin', 'household']
['room', 'vehicle', 'job', 'house', 'building', 'home', 'car', 'plane', 'place', 'spaceship', 'toilet', 'closet', 'machine', 'restaurant', 'classroom', 'wall', 'dream', 'mansion', 'world', 'wardrobe']
['place', 'school', 'classroom', 'community', 'society', 'building', 'workplace', 'company', 'campus', 'profession', 'business', 'curriculum', 'facility', 'system', 'service', 'house', 'home', 'resource', 'college', 'corporation']
['society', 'place', 'classroom', 'city', 'gym', 'school', 'community', 'religion', 'corporation', 'company', 'country', 'building', 'workplace', 'museum', 'church', 'government', 'library', 'house', 'nation', 'textbook']
['smartphone', 'tool', 'device', 'phone', 'gadget', 'machine', 'weapon', 'computer', 'tablet', 'calculator', 'thing', 'camera', 'laptop', 'gift', 'vehicle', 'keyboard', 'telephone', 'cell', 'solution', 'bracelet']
['smartphone', 'phone', 'computer', 'device', 'gadget', 'calculator', 'machine', 'tool', 'tablet', 'laptop', 'weapon', 'password', 'gift', 'camera', 'vehicle', 'telephone', 'robot', 'solution', 'keyboard', 'briefcase']
['fork', 'tool', 'knife', 'spoon', 'metaphor', 'weapon', 'tooth', 'gift', 'mouthful', 'choice', 'thing', 'rock', 'coin', 'solution', 'calculator', 'handle', 'shaker', 'stick', 'straw', 'reason']
['fork', 'knife', 'spoon', 'tool', 'tooth', 'coin', 'stick', 'rock', 'metaphor', 'weapon', 'cookie', 'carrot', 'vegetable', 'straw', 'stone', 'napkin', 'clue', 'shoe', 'dish', 'pencil']
['tool', 'knife', 'weapon', 'sword', 'gun', 'fork', 'gift', 'blade', 'snake', 'metaphor', 'machine', 'trick', 'bullet', 'glove', 'solution', 'device', 'thief', 'thing', 'resource', 'hand']
['knife', 'weapon', 'tool', 'gun', 'bullet', 'sword', 'glove', 'fork', 'spoon', 'machine', 'clue', 'solution', 'coin', 'child', 'robot', 'stick', 'mask', 'ruler', 'thief', 'metaphor']
['boat', 'vessel', 'ship', 'vehicle', 'spaceship', 'platform', 'machine', 'lifeboat', 'bicycle', 'submarine', 'yacht', 'car', 'bike', 'bridge', 'container', 'warship', 'canoe', 'tool', 'battleship', 'medium']
['boat', 'ship', 'vehicle', 'spaceship', 'car', 'vessel', 'yacht', 'submarine', 'bicycle', 'plane', 'battleship', 'bike', 'tank', 'bathtub', 'lifeboat', 'machine', 'canoe', 'robot', 'bomb', 'train']
['grape', 'gift', 'vegetable', 'vine', 'cake', 'flower', 'wine', 'drink', 'commodity', 'cookie', 'banana', 'thing', 'fruit', 'tree', 'substance', 'carrot', 'plant', 'fragrance', 'recipe', 'bouquet']
['grape', 'cake', 'vegetable', 'banana', 'flower', 'carrot', 'cookie', 'wine', 'fruit', 'drink', 'vine', 'tree', 'substance', 'thing', 'cane', 'commodity', 'bottle', 'potato', 'sponge', 'child']
['bird', 'pigeon', 'butterfly', 'bee', 'chicken', 'rooster', 'rabbit', 'mammal', 'monkey', 'magnet', 'parrot', 'dog', 'slave', 'snake', 'woman', 'fool', 'pig', 'worm', 'predator', 'human']
['bird', 'bee', 'chicken', 'pigeon', 'rabbit', 'dog', 'monkey', 'pig', 'horse', 'human', 'snake', 'mouse', 'butterfly', 'mammal', 'cow', 'snail', 'woman', 'worm', 'fool', 'rooster']
['spoon', 'fork', 'tool', 'gift', 'mouthful', 'dish', 'drink', 'sponge', 'friend', 'choice', 'thing', 'trophy', 'straw', 'child', 'bowl', 'plate', 'metaphor', 'coin', 'carrot', 'tongue']
['spoon', 'fork', 'dish', 'plate', 'coin', 'cake', 'bowl', 'cookie', 'sponge', 'napkin', 'knife', 'straw', 'carrot', 'ruler', 'mouthful', 'drink', 'cup', 'tool', 'glove', 'gift']
['person', 'resource', 'thing', 'machine', 'fact', 'body', 'child', 'commodity', 'reality', 'matter', 'woman', 'personality', 'difference', 'creature', 'self', 'circumstance', 'memory', 'mind', 'man', 'company']
['machine', 'thing', 'person', 'body', 'substance', 'quantity', 'matter', 'product', 'commodity', 'place', 'situation', 'mind', 'record', 'number', 'mass', 'circumstance', 'resource', 'company', 'fact', 'picture']
['fig', 'symbol', 'picture', 'graph', 'tree', 'rectangle', 'figure', 'pin', 'diagram', 'pear', 'candle', 'puzzle', 'calculator', 'tablet', 'coin', 'sign', 'point', 'font', 'cross', 'disc']
['fig', 'cake', 'doll', 'coin', 'candle', 'tree', 'pear', 'picture', 'thing', 'card', 'dish', 'symbol', 'gift', 'pig', 'metaphor', 'fool', 'cookie', 'banana', 'cube', 'pencil']
['rock', 'stone', 'dinosaur', 'friend', 'resource', 'tool', 'pebble', 'boulder', 'wall', 'thing', 'monument', 'magnet', 'brick', 'builder', 'leader', 'stranger', 'tree', 'marker', 'warrior', 'mountain']
['rock', 'stone', 'tree', 'brick', 'pebble', 'person', 'thing', 'bullet', 'bucket', 'boulder', 'dinosaur', 'bone', 'magnet', 'coin', 'wall', 'mountain', 'vase', 'horse', 'spoon', 'snail']
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture']
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film']
['insect', 'animal', 'organism', 'orchid', 'experiment', 'egg', 'oyster', 'amphibian', 'instrument', 'owl', 'alarm', 'elephant', 'advertisement', 'organ', 'object', 'alligator', 'agent', 'athlete', 'enigma', 'octopus']
['bee', 'bird', 'butterfly', 'snail', 'snake', 'lizard', 'human', 'spider', 'frog', 'chameleon', 'worm', 'flower', 'woman', 'chicken', 'mammal', 'monkey', 'dog', 'child', 'rabbit', 'sponge']
['friend', 'dog', 'woman', 'person', 'human', 'stranger', 'pet', 'child', 'robot', 'cat', 'mammal', 'servant', 'slave', 'man', 'bird', 'fighter', 'monster', 'beast', 'girl', 'partner']
['dog', 'robot', 'human', 'person', 'child', 'horse', 'mouse', 'woman', 'fool', 'bee', 'man', 'bird', 'dinosaur', 'monkey', 'donkey', 'goat', 'cow', 'vegetable', 'chameleon', 'snake']
['snake', 'predator', 'monster', 'butterfly', 'killer', 'bird', 'creature', 'beast', 'chameleon', 'lizard', 'dog', 'robot', 'serpent', 'crocodile', 'bee', 'stranger', 'dinosaur', 'mammal', 'worm', 'monkey']
