['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'horse', 'car', 'toy', 'chicken', 'computer', 'house', 'monster', 'gun', 'rat', 'snake', 'cow', 'pet', 'robot']
['', 'computer', 'machine', 'person', 'metaphor', 'system', 'device', 'car', 'body', 'thing', 'man', 'house', 'vehicle', 'memory', 'robot', 'brain', 'network', 'structure', 'gun', 'state', 'domain']
['', 'person', 'gun', 'car', 'computer', 'man', 'human', 'machine', 'robot', 'phone', 'body', 'sword', 'vehicle', 'house', 'telephone', 'brain', 'calculator', 'toilet', 'toy', 'smartphone', 'spaceship']
['', 'book', 'poem', 'movie', 'story', 'painting', 'library', 'game', 'picture', 'person', 'page', 'dictionary', 'novel', 'diary', 'canvas', 'metaphor', 'song', 'man', 'place', 'life', 'tree']
['', 'movie', 'person', 'film', 'game', 'picture', 'poem', 'book', 'museum', 'library', 'document', 'website', 'magazine', 'diary', 'computer', 'story', 'painting', 'blog', 'man', 'page', 'band']
['', 'animal', 'object', 'ant', 'organism', 'individual', 'elephant', 'entity', 'insect', 'asset', 'illusion', 'island', 'alien', 'enemy', 'idiot', 'army', 'art', 'ecosystem', 'abstraction', 'ox', 'idea']
['', 'cat', 'person', 'robot', 'bird', 'dog', 'horse', 'car', 'toy', 'human', 'cow', 'man', 'vegetable', 'child', 'gun', 'chicken', 'puppy', 'bat', 'bicycle', 'snake', 'pet']
['', 'animal', 'ape', 'ant', 'elephant', 'insect', 'egg', 'apple', 'island', 'object', 'individual', 'organism', 'alien', 'adjective', 'illusion', 'idiot', 'eagle', 'enemy', 'adult', 'owl', 'ass']
['', 'bird', 'dog', 'snake', 'cat', 'monkey', 'person', 'man', 'human', 'chicken', 'god', 'frog', 'tree', 'bat', 'bug', 'horse', 'duck', 'fish', 'robot', 'butterfly', 'pig']
['', 'animal', 'ant', 'insect', 'egg', 'apple', 'elephant', 'ape', 'ox', 'owl', 'individual', 'orange', 'alien', 'illusion', 'example', 'arrow', 'adult', 'onion', 'orphan', 'idiot', 'experiment']
['', 'dog', 'cat', 'bird', 'chicken', 'squirrel', 'snake', 'horse', 'mouse', 'rat', 'rabbit', 'deer', 'frog', 'duck', 'bug', 'cow', 'bunny', 'pig', 'person', 'monkey', 'sheep']
['', 'person', 'species', 'being', 'computer', 'human', 'creature', 'machine', 'robot', 'noun', 'cat', 'body', 'dog', 'bird', 'mammal', 'complex', 'type', 'composite', 'construct', 'humanoid', 'thing']
['', 'machine', 'robot', 'computer', 'monster', 'dog', 'bird', 'god', 'bug', 'vegetable', 'tree', 'cat', 'plant', 'species', 'race', 'thing', 'creature', 'beast', 'planet', 'God', 'dinosaur']
['', 'computer', 'laptop', 'machine', 'car', 'tablet', 'desktop', 'PC', 'battery', 'gun', 'tool', 'bicycle', 'weapon', 'smartphone', 'keyboard', 'desk', 'convertible', 'vehicle', 'toy', 'phone', 'motorcycle']
['', 'computer', 'car', 'smartphone', 'phone', 'tablet', 'gun', 'bicycle', 'PC', 'laptop', 'desktop', 'cellphone', 'motorcycle', 'refrigerator', 'calculator', 'desk', 'vehicle', 'toilet', 'bike', 'telephone', 'person']
['', 'microphone', 'phone', 'computer', 'speaker', 'battery', 'telephone', 'device', 'cellphone', 'smartphone', 'horn', 'headphone', 'helmet', 'bridge', 'camera', 'bell', 'transmitter', 'pillow', 'hat', 'filter', 'watch']
['', 'microphone', 'phone', 'computer', 'smartphone', 'cellphone', 'helmet', 'camera', 'telephone', 'radio', 'speaker', 'battery', 'laptop', 'headphone', 'calculator', 'flashlight', 'GPS', 'pillow', 'watch', 'gun', 'horn']
['', 'book', 'poem', 'movie', 'story', 'painting', 'library', 'game', 'picture', 'person', 'page', 'dictionary', 'novel', 'diary', 'canvas', 'metaphor', 'song', 'man', 'place', 'life', 'tree']
['', 'movie', 'person', 'film', 'game', 'picture', 'poem', 'book', 'museum', 'library', 'document', 'website', 'magazine', 'diary', 'computer', 'story', 'painting', 'blog', 'man', 'page', 'band']
['', 'house', 'lot', 'garden', 'building', 'castle', 'city', 'village', 'forest', 'place', 'home', 'church', 'tree', 'land', 'property', 'yard', 'community', 'neighborhood', 'car', 'town', 'garage']
['', 'car', 'tree', 'church', 'castle', 'garden', 'forest', 'vehicle', 'place', 'house', 'garage', 'village', 'bed', 'building', 'yard', 'lake', 'lot', 'farm', 'barn', 'home', 'room']
['', 'school', 'city', 'church', 'community', 'village', 'building', 'home', 'house', 'town', 'place', 'university', 'prison', 'castle', 'country', 'playground', 'neighborhood', 'state', 'classroom', 'farm', 'religion']
['', 'church', 'playground', 'school', 'prison', 'village', 'university', 'city', 'home', 'classroom', 'factory', 'community', 'hospital', 'house', 'mall', 'castle', 'museum', 'place', 'library', 'neighborhood', 'farm']
['', 'phone', 'computer', 'telephone', 'car', 'machine', 'cellphone', 'battery', 'cell', 'house', 'gun', 'smartphone', 'camera', 'number', 'device', 'person', 'pen', 'book', 'prison', 'weapon', 'door']
['', 'computer', 'car', 'gun', 'person', 'laptop', 'toilet', 'calculator', 'house', 'GPS', 'sword', 'toy', 'camera', 'machine', 'tablet', 'keyboard', 'weapon', 'phone', 'bicycle', 'battery', 'vagina']
['', 'fork', 'knife', 'chain', 'wheel', 'spoon', 'bridge', 'tree', 'plate', 'table', 'sandwich', 'dish', 'sword', 'metaphor', 'horse', 'buffet', 'tool', 'square', 'dog', 'container', 'handle']
['', 'fork', 'knife', 'spoon', 'plate', 'sword', 'sandwich', 'table', 'wheel', 'horse', 'tree', 'bottle', 'computer', 'bridge', 'dog', 'steak', 'leg', 'bowl', 'potato', 'bicycle', 'blade']
['', 'weapon', 'sword', 'tool', 'gun', 'knife', 'dagger', 'blade', 'fork', 'firearm', 'penis', 'noun', 'metaphor', 'friend', 'bow', 'symbol', 'shield', 'hammer', 'toy', 'pistol', 'car']
['', 'gun', 'weapon', 'sword', 'rifle', 'firearm', 'shield', 'bullet', 'tool', 'pistol', 'bow', 'knife', 'bomb', 'hammer', 'blade', 'dagger', 'car', 'fork', 'penis', 'handgun', 'toy']
['', 'boat', 'ship', 'vessel', 'river', 'canoe', 'sea', 'lake', 'house', 'vehicle', 'bridge', 'car', 'machine', 'sail', 'tank', 'person', 'man', 'yacht', 'plane', 'fish', 'raft']
['', 'ship', 'car', 'boat', 'person', 'tank', 'plane', 'vehicle', 'motorcycle', 'yacht', 'house', 'bicycle', 'gun', 'canoe', 'machine', 'truck', 'lake', 'submarine', 'bridge', 'horse', 'man']
['', 'tree', 'vine', 'fruit', 'grape', 'plant', 'wine', 'flower', 'mushroom', 'peach', 'tomato', 'vegetable', 'weed', 'seed', 'banana', 'bean', 'garden', 'leaf', 'fungus', 'rock', 'rose']
