['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast']
['computer', 'device', 'machine', 'robot', 'processor', 'tool', 'smartphone', 'synthesizer', 'database', 'laptop', 'medium', 'pc', 'keyboard', 'weapon', 'resource', 'system', 'thing', 'semiconductor', 'spacecraft', 'telephone']
['computer', 'machine', 'problem', 'device', 'robot', 'tool', 'commodity', 'processor', 'weapon', 'database', 'simulation', 'resource', 'medium', 'cipher', 'pc', 'virus', 'thing', 'toy', 'system', 'server']
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax']
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction']
['animal', 'example', 'accessory', 'object', 'adjective', 'organism', 'insult', 'exception', 'insect', 'elephant', 'entity', 'automobile', 'obstacle', 'individual', 'infant', 'analogy', 'antagonist', 'annoyance', 'enclosure', 'outlaw']
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human']
['animal', 'insect', 'ape', 'elephant', 'organism', 'object', 'entity', 'illusion', 'example', 'octopus', 'individual', 'ant', 'owl', 'artwork', 'exception', 'mammal', 'adjective', 'infant', 'egg', 'antagonist']
['monkey', 'bird', 'dog', 'snake', 'predator', 'parrot', 'monster', 'mammal', 'human', 'creature', 'primate', 'person', 'cat', 'frog', 'species', 'slave', 'robot', 'puppet', 'man', 'ape']
['animal', 'insect', 'owl', 'ape', 'organism', 'elephant', 'ant', 'object', 'individual', 'infant', 'archer', 'mammal', 'example', 'insult', 'accessory', 'obstacle', 'egg', 'eel', 'arrow', 'indian']
['dog', 'rabbit', 'bird', 'snake', 'wolf', 'monster', 'pet', 'cat', 'mouse', 'mammal', 'predator', 'fox', 'monkey', 'pig', 'deer', 'squirrel', 'creature', 'bunny', 'hare', 'thief']
['creature', 'monster', 'dog', 'vampire', 'human', 'robot', 'person', 'mutant', 'mammal', 'beast', 'predator', 'deity', 'bird', 'being', 'snake', 'species', 'child', 'demon', 'hybrid', 'wolf']
['monster', 'beast', 'vampire', 'wolf', 'creature', 'dog', 'robot', 'demon', 'slave', 'child', 'human', 'god', 'predator', 'deity', 'ghost', 'animal', 'snake', 'monkey', 'bird', 'woman']
['computer', 'laptop', 'smartphone', 'device', 'pc', 'keyboard', 'desktop', 'machine', 'phone', 'tablet', 'weapon', 'firearm', 'medium', 'telephone', 'website', 'unit', 'product', 'notebook', 'tool', 'printer']
['laptop', 'computer', 'smartphone', 'device', 'desktop', 'pc', 'phone', 'tablet', 'weapon', 'keyboard', 'website', 'problem', 'camera', 'machine', 'browser', 'tool', 'hobby', 'notebook', 'chip', 'printer']
['device', 'telephone', 'microphone', 'phone', 'smartphone', 'radio', 'keyboard', 'synthesizerphone', 'computer', 'firearm', 'transmitter', 'trumpet', 'receiver', 'unit', 'instrument', 'weapon', 'recorder', 'accessory', 'camera']
['device', 'microphone', 'telephone', 'phone', 'weapon', 'radio', 'accessory', 'transmitter', 'keyboard', 'smartphone', 'firearm', 'beacon', 'compass', 'filter', 'novelty', 'plug', 'toy', 'tool', 'standard', 'receiver']
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax']
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction']
['dwelling', 'building', 'house', 'residence', 'property', 'structure', 'place', 'cottage', 'landmark', 'garden', 'compound', 'farm', 'homestead', 'farmhouse', 'location', 'palace', 'home', 'neighbourhood', 'mansion', 'neighborhood']
['dwelling', 'house', 'residence', 'garden', 'home', 'building', 'neighborhood', 'place', 'cottage', 'palace', 'shack', 'farm', 'property', 'hut', 'neighbourhood', 'village', 'castle', 'sanctuary', 'mansion', 'possession']
['building', 'community', 'charity', 'municipality', 'neighbourhood', 'subdivision', 'village', 'surname', 'commune', 'suburb', 'profession', 'neighborhood', 'corporation', 'school', 'hamlet', 'parish', 'locality', 'town', 'district', 'religion']
['religion', 'community', 'municipality', 'school', 'university', 'village', 'charity', 'corporation', 'suburb', 'seminary', 'kindergarten', 'city', 'church', 'neighborhood', 'commune', 'profession', 'sanctuary', 'town', 'college', 'convent']
['telephone', 'device', 'phone', 'smartphone', 'computer', 'weapon', 'mobile', 'machine', 'firearm', 'tool', 'thing', 'medium', 'cell', 'beacon', 'unit', 'vehicle', 'toy', 'radio', 'laptop', 'camera']
['phone', 'telephone', 'device', 'smartphone', 'weapon', 'beacon', 'problem', 'computer', 'mobile', 'necessity', 'machine', 'threat', 'toy', 'cell', 'message', 'thing', 'joke', 'service', 'gift', 'tool']
['fork', 'chain', 'tool', 'bridge', 'device', 'tree', 'knife', 'spear', 'branch', 'weapon', 'stream', 'blade', 'structure', 'curve', 'knob', 'spur', 'feather', 'wheel', 'handle', 'shaft']
