['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['aunt', 'cousin', 'grandmother', 'niece', 'mother', 'grandma', 'cardinal', 'friend', 'lucivar', 'uncle', 'sister', 'nephew', 'stepmother', 'mom', 'nun', 'godfather', 'concubine', 'queen', 'traitor', 'duchess']
['traitor', 'grandfather', 'cousin', 'godfather', 'uncle', 'aunt', 'lucivar', 'nephew', 'grandmother', 'bastard', 'friend', 'grandpa', 'mother', 'father', 'widow', 'cardinal', 'brother', 'coward', 'dad', 'tyrant']
['cousin', 'grandfather', 'aunt', 'uncle', 'friend', 'mother', 'traitor', 'nephew', 'godfather', 'father', 'grandmother', 'lucivar', 'bastard', 'grandpa', 'cardinal', 'brother', 'dad', 'son', 'widow', 'nun']
['mother', 'father', 'son', 'child', 'grandfather', 'saviour', 'tyrant', 'daughter', 'teacher', 'brother', 'parent', 'stepmother', 'savior', 'dad', 'widow', 'patriarch', 'friend', 'liar', 'lucivar', 'husband']
['mother', 'father', 'son', 'child', 'husband', 'grandfather', 'teacher', 'parent', 'tyrant', 'pope', 'physician', 'dad', 'stepmother', 'lawyer', 'doctor', 'priest', 'spouse', 'daughter', 'brother', 'saviour']
['mother', 'father', 'child', 'grandmother', 'daughter', 'wife', 'lover', 'teacher', 'friend', 'woman', 'dreamer', 'parent', 'midwife', 'widow', 'doctor', 'saviour', 'dad', 'worker', 'liar', 'spouse']
['mother', 'father', 'child', 'wife', 'teacher', 'daughter', 'grandmother', 'lover', 'woman', 'parent', 'doctor', 'friend', 'spouse', 'dad', 'worker', 'midwife', 'mom', 'soldier', 'son', 'widow']
['sister', 'brother', 'friend', 'sibling', 'traitor', 'bastard', 'mother', 'nephew', 'cousin', 'son', 'parent', 'child', 'father', 'dad', 'nun', 'liar', 'spouse', 'wife', 'daughter', 'tyrant']
['sister', 'brother', 'friend', 'sibling', 'mother', 'father', 'parent', 'child', 'son', 'dad', 'spouse', 'wife', 'bastard', 'daughter', 'nephew', 'nun', 'traitor', 'cousin', 'woman', 'widow']
['brother', 'sister', 'friend', 'sibling', 'mother', 'cardinal', 'nun', 'cousin', 'niece', 'son', 'mummy', 'saint', 'nephew', 'spouse', 'daughter', 'parent', 'child', 'mascot', 'shadowhunter', 'patriarch']
['brother', 'sister', 'sibling', 'friend', 'mother', 'son', 'cardinal', 'niece', 'spouse', 'daughter', 'parent', 'nun', 'father', 'patriarch', 'wife', 'cousin', 'child', 'mom', 'dad', 'shadowhunter']
['cousin', 'synonym', 'evalle', 'friend', 'mascot', 'relative', 'joyah', 'fencer', 'gecko', 'lucivar', 'nephew', 'sibling', 'sister', 'nickname', 'bulldog', 'descendant', 'concubine', 'traitor', 'tributary', 'brother']
