['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['mother', 'aunt', 'sister', 'cousin', 'father', 'grandmother', 'niece', 'child', 'parent', 'grandfather', 'daughter', 'brother', 'mistress', 'uncle', 'nephew', 'nanny', 'husband', 'friend', 'stepmother', 'wife']
['surname', 'cousin', 'brother', 'father', 'person', 'nephew', 'uncle', 'name', 'grandfather', 'parent', 'relative', 'mother', 'character', 'family', 'child', 'patron', 'fellow', 'sibling', 'man', 'figure']
['father', 'nephew', 'uncle', 'cousin', 'brother', 'grandfather', 'mother', 'aunt', 'patron', 'sister', 'godfather', 'son', 'niece', 'parent', 'husband', 'friend', 'head', 'grandmother', 'pater', 'fellow']
['father', 'person', 'child', 'parent', 'mother', 'man', 'son', 'family', 'figure', 'husband', 'human', 'woman', 'servant', 'member', 'brother', 'lineage', 'god', 'leader', 'male', 'character']
['father', 'mother', 'son', 'child', 'parent', 'husband', 'grandfather', 'brother', 'daughter', 'man', 'woman', 'person', 'wife', 'leader', 'successor', 'teacher', 'spouse', 'boy', 'slave', 'grandson']
['mother', 'child', 'parent', 'person', 'woman', 'father', 'daughter', 'family', 'male', 'female', 'husband', 'sister', 'member', 'caregiver', 'lineage', 'man', 'god', 'figure', 'spouse', 'human']
['father', 'child', 'mother', 'parent', 'daughter', 'son', 'husband', 'sister', 'woman', 'man', 'brother', 'baby', 'male', 'boy', 'spouse', 'person', 'wife', 'grandmother', 'infant', 'god']
['brother', 'sibling', 'sister', 'father', 'parent', 'mother', 'son', 'daughter', 'member', 'husband', 'person', 'partner', 'child', 'man', 'male', 'boy', 'leader', 'relative', 'fellow', 'figure']
['brother', 'sister', 'father', 'mother', 'husband', 'parent', 'sibling', 'daughter', 'son', 'wife', 'nephew', 'lover', 'boyfriend', 'leader', 'partner', 'cousin', 'spouse', 'child', 'friend', 'man']
['sibling', 'sister', 'parent', 'brother', 'person', 'mother', 'male', 'child', 'female', 'relative', 'family', 'daughter', 'member', 'woman', 'spouse', 'figure', 'father', 'single', 'girl', 'cousin']
['brother', 'sister', 'sibling', 'parent', 'mother', 'father', 'husband', 'child', 'son', 'spouse', 'male', 'daughter', 'person', 'companion', 'cousin', 'maiden', 'nephew', 'wife', 'relative', 'boy']
['cousin', 'relative', 'person', 'parent', 'sibling', 'brother', 'mother', 'family', 'sister', 'name', 'friend', 'father', 'child', 'surname', 'nephew', 'spouse', 'husband', 'single', 'son', 'daughter']
['cousin', 'relative', 'brother', 'mother', 'sibling', 'sister', 'nephew', 'father', 'friend', 'parent', 'family', 'person', 'husband', 'grandfather', 'niece', 'uncle', 'child', 'son', 'aunt', 'daughter']
['person', 'woman', 'grandmother', 'mother', 'child', 'parent', 'figure', 'lady', 'family', 'character', 'female', 'goddess', 'teacher', 'daughter', 'male', 'name', 'girl', 'deity', 'kinship', 'surname']
['grandmother', 'mother', 'child', 'grandfather', 'father', 'parent', 'person', 'woman', 'daughter', 'teacher', 'widow', 'husband', 'fairy', 'sister', 'maiden', 'lady', 'granddaughter', 'wife', 'patron', 'spouse']
['person', 'grandfather', 'father', 'surname', 'name', 'family', 'mother', 'figure', 'child', 'parent', 'lineage', 'title', 'character', 'man', 'son', 'woman', 'kinship', 'god', 'descendant', 'relative']
['father', 'grandfather', 'mother', 'son', 'husband', 'grandmother', 'child', 'parent', 'brother', 'grandson', 'patron', 'god', 'descendant', 'person', 'mentor', 'daughter', 'master', 'man', 'nephew', 'cousin']
['nephew', 'grandson', 'brother', 'son', 'niece', 'cousin', 'father', 'daughter', 'sister', 'uncle', 'grandfather', 'husband', 'mother', 'granddaughter', 'successor', 'younger', 'relative', 'dear', 'daddy', 'tad']
['nephew', 'niece', 'brother', 'grandson', 'son', 'cousin', 'uncle', 'father', 'husband', 'sister', 'grandfather', 'daughter', 'friend', 'dear', 'relative', 'granddaughter', 'successor', 'mother', 'heir', 'sibling']
['niece', 'nephew', 'daughter', 'sister', 'brother', 'cousin', 'son', 'mother', 'granddaughter', 'grandson', 'widow', 'husband', 'aunt', 'child', 'father', 'parent', 'wife', 'sibling', 'concubine', 'baby']
['niece', 'nephew', 'sister', 'brother', 'daughter', 'son', 'cousin', 'husband', 'mother', 'granddaughter', 'father', 'grandson', 'wife', 'widow', 'aunt', 'child', 'parent', 'uncle', 'dear', 'sibling']
['person', 'husband', 'man', 'spouse', 'wife', 'woman', 'member', 'servant', 'partner', 'slave', 'child', 'son', 'father', 'relationship', 'couple', 'family', 'lover', 'male', 'relation', 'gentleman']
['husband', 'wife', 'lover', 'spouse', 'son', 'slave', 'father', 'man', 'woman', 'person', 'child', 'servant', 'partner', 'daughter', 'mistress', 'mother', 'widow', 'leader', 'concubine', 'member']
