['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['grandmother', 'aunt', 'cousin', 'mother', 'sister', 'friend', 'grandfather', 'grandma', 'niece', 'granny', 'father', 'nanny', 'lady', 'neighbor', 'dear', 'fairy', 'servant', 'brother', 'stepmother', 'child']
['father', 'brother', 'grandfather', 'friend', 'cousin', 'nephew', 'servant', 'son', 'uncle', 'husband', 'neighbor', 'relative', 'daddy', 'grandpa', 'slave', 'foe', 'grandson', 'lover', 'neighbour', 'sire']
['grandfather', 'father', 'cousin', 'brother', 'friend', 'uncle', 'husband', 'nephew', 'foe', 'grandpa', 'son', 'servant', 'neighbor', 'relative', 'daddy', 'parent', 'lover', 'grandson', 'neighbour', 'slave']
['father', 'son', 'husband', 'child', 'god', 'mother', 'brother', 'grandfather', 'man', 'creator', 'master', 'person', 'lover', 'parent', 'teacher', 'prophet', 'king', 'friend', 'guardian', 'spouse']
['son', 'husband', 'father', 'mother', 'child', 'brother', 'lover', 'grandfather', 'spouse', 'person', 'man', 'god', 'parent', 'creator', 'master', 'friend', 'wife', 'teacher', 'puppet', 'daughter']
['child', 'mother', 'father', 'daughter', 'woman', 'son', 'god', 'wife', 'husband', 'lover', 'teacher', 'sister', 'parent', 'priest', 'baby', 'person', 'deity', 'servant', 'girl', 'brother']
['child', 'father', 'mother', 'daughter', 'son', 'lover', 'husband', 'woman', 'wife', 'parent', 'spouse', 'brother', 'god', 'sister', 'grandmother', 'teacher', 'baby', 'person', 'servant', 'man']
['brother', 'sister', 'partner', 'sibling', 'parent', 'relative', 'friend', 'son', 'descendant', 'father', 'companion', 'daughter', 'spouse', 'fellow', 'member', 'mother', 'pair', 'neighbor', 'husband', 'cousin']
['brother', 'sister', 'parent', 'friend', 'foe', 'sibling', 'father', 'lover', 'mother', 'partner', 'spouse', 'son', 'relative', 'husband', 'cousin', 'daughter', 'nephew', 'fellow', 'companion', 'rival']
['sister', 'parent', 'member', 'brother', 'partner', 'sibling', 'pair', 'relative', 'mother', 'daughter', 'companion', 'cell', 'relation', 'family', 'husband', 'character', 'friend', 'spouse', 'neighbor', 'root']
