['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['aunt', 'grandmother', 'mother', 'niece', 'grandma', 'sister', 'mistress', 'mom', 'widow', 'friend', 'mummy', 'cousin', 'woman', 'mama', 'granddaughter', 'nanny', 'mommy', 'stepmother', 'nun', 'parent']
['nephew', 'friend', 'uncle', 'grandfather', 'cousin', 'father', 'grandmother', 'relative', 'brother', 'child', 'parent', 'mother', 'grandson', 'niece', 'saint', 'grandpa', 'kid', 'son', 'lover', 'aunt']
['uncle', 'nephew', 'grandfather', 'friend', 'father', 'cousin', 'relative', 'grandmother', 'brother', 'grandpa', 'parent', 'aunt', 'child', 'saint', 'daddy', 'dad', 'mother', 'niece', 'grandson', 'grandma']
['son', 'child', 'mother', 'father', 'daughter', 'parent', 'boy', 'brother', 'stepmother', 'grandfather', 'baby', 'god', 'liar', 'man', 'disciple', 'woman', 'widow', 'grandson', 'husband', 'prophet']
['son', 'mother', 'child', 'father', 'parent', 'stepmother', 'boy', 'daughter', 'brother', 'grandfather', 'liar', 'baby', 'man', 'dad', 'husband', 'widow', 'god', 'saint', 'mom', 'woman']
['mother', 'woman', 'child', 'daughter', 'slave', 'goddess', 'grandmother', 'girl', 'father', 'wife', 'mistress', 'parent', 'lover', 'bitch', 'widow', 'baby', 'concubine', 'surrogate', 'sister', 'dreamer']
['mother', 'child', 'woman', 'slave', 'daughter', 'parent', 'father', 'goddess', 'mistress', 'grandmother', 'girl', 'baby', 'wife', 'stepmother', 'bitch', 'widow', 'queen', 'doll', 'lover', 'liar']
['brother', 'sister', 'sibling', 'friend', 'father', 'son', 'daughter', 'nephew', 'cousin', 'mother', 'parent', 'relative', 'boy', 'twin', 'child', 'foe', 'niece', 'dad', 'saint', 'traitor']
['brother', 'sibling', 'sister', 'friend', 'father', 'son', 'nephew', 'cousin', 'relative', 'parent', 'daughter', 'mother', 'foe', 'dad', 'twin', 'boy', 'comrade', 'family', 'spouse', 'man']
['brother', 'sister', 'sibling', 'daughter', 'friend', 'niece', 'mother', 'cousin', 'parent', 'nephew', 'twin', 'relative', 'son', 'child', 'father', 'saint', 'spouse', 'mom', 'surrogate', 'widow']
['sister', 'brother', 'sibling', 'friend', 'daughter', 'mother', 'niece', 'parent', 'cousin', 'twin', 'relative', 'mom', 'nephew', 'son', 'father', 'spouse', 'saint', 'foe', 'child', 'surrogate']
['cousin', 'friend', 'nephew', 'brother', 'sibling', 'sister', 'niece', 'parent', 'relative', 'daughter', 'neighbor', 'grandson', 'son', 'father', 'grandmother', 'granddaughter', 'child', 'stranger', 'grandfather', 'mother']
['cousin', 'brother', 'nephew', 'friend', 'sibling', 'sister', 'relative', 'niece', 'parent', 'family', 'daughter', 'neighbor', 'lover', 'son', 'spouse', 'stranger', 'father', 'mother', 'godfather', 'boyfriend']
['grandmother', 'woman', 'mother', 'granddaughter', 'grandma', 'widow', 'daughter', 'stepmother', 'goddess', 'child', 'grandfather', 'mom', 'nun', 'parent', 'person', 'wife', 'mistress', 'caregiver', 'granny', 'queen']
['grandmother', 'mother', 'woman', 'grandma', 'stepmother', 'widow', 'grandfather', 'granddaughter', 'nun', 'mom', 'granny', 'child', 'parent', 'queen', 'nanny', 'fairy', 'person', 'daughter', 'doll', 'mummy']
['grandfather', 'grandmother', 'father', 'grandson', 'child', 'mother', 'parent', 'grandpa', 'granddaughter', 'son', 'person', 'man', 'widow', 'friend', 'hero', 'nephew', 'relative', 'dad', 'brother', 'descendant']
['grandfather', 'grandmother', 'father', 'grandpa', 'grandson', 'parent', 'person', 'child', 'dad', 'man', 'hero', 'mother', 'daddy', 'grandma', 'son', 'widow', 'relative', 'granddaughter', 'friend', 'nephew']
['nephew', 'niece', 'grandson', 'cousin', 'friend', 'brother', 'granddaughter', 'son', 'daughter', 'saint', 'hero', 'kid', 'sister', 'child', 'grandfather', 'boy', 'parent', 'father', 'martyr', 'widow']
['nephew', 'niece', 'cousin', 'grandson', 'brother', 'granddaughter', 'friend', 'son', 'sister', 'uncle', 'parent', 'grandpa', 'sibling', 'saint', 'grandfather', 'daughter', 'aunt', 'widow', 'husband', 'relative']
['niece', 'nephew', 'granddaughter', 'daughter', 'friend', 'sister', 'cousin', 'grandson', 'grandmother', 'saint', 'brother', 'widow', 'child', 'aunt', 'mom', 'girl', 'gift', 'mother', 'baby', 'nun']
['niece', 'nephew', 'granddaughter', 'sister', 'cousin', 'daughter', 'friend', 'brother', 'grandson', 'aunt', 'parent', 'widow', 'son', 'mom', 'grandmother', 'fiancee', 'mother', 'sibling', 'child', 'grandma']
['husband', 'wife', 'man', 'lover', 'slave', 'father', 'friend', 'woman', 'partner', 'widow', 'gentleman', 'spouse', 'son', 'mother', 'mate', 'child', 'mistress', 'hero', 'liar', 'daughter']
['husband', 'wife', 'slave', 'lover', 'man', 'widow', 'woman', 'mistress', 'father', 'spouse', 'mother', 'partner', 'liar', 'secretary', 'friend', 'son', 'bitch', 'parent', 'daddy', 'daughter']
['daughter', 'son', 'father', 'mother', 'parent', 'child', 'boy', 'grandson', 'brother', 'husband', 'daddy', 'friend', 'man', 'dad', 'girl', 'wife', 'widow', 'baby', 'woman', 'sister']
['daughter', 'father', 'son', 'parent', 'mother', 'husband', 'dad', 'boy', 'brother', 'child', 'daddy', 'man', 'grandson', 'widow', 'wife', 'friend', 'girl', 'baby', 'woman', 'sister']
['daughter', 'mother', 'son', 'child', 'widow', 'granddaughter', 'parent', 'girl', 'woman', 'father', 'wife', 'friend', 'sister', 'baby', 'stepmother', 'niece', 'mommy', 'mom', 'boy', 'grandson']
['daughter', 'mother', 'son', 'widow', 'parent', 'child', 'granddaughter', 'stepmother', 'girl', 'woman', 'wife', 'father', 'mommy', 'sister', 'baby', 'mom', 'niece', 'mistress', 'boy', 'slave']
['wife', 'woman', 'mother', 'daughter', 'widow', 'mistress', 'concubine', 'slave', 'lover', 'husband', 'spouse', 'child', 'servant', 'bitch', 'girlfriend', 'parent', 'friend', 'prostitute', 'goddess', 'liar']
['wife', 'woman', 'mistress', 'widow', 'husband', 'mother', 'slave', 'lover', 'daughter', 'concubine', 'spouse', 'bitch', 'stepmother', 'servant', 'housekeeper', 'parent', 'liar', 'prostitute', 'maid', 'child']
['grandmother', 'grandma', 'mommy', 'mom', 'goddess', 'mother', 'miracle', 'woman', 'child', 'princess', 'granddaughter', 'diva', 'mama', 'sweetie', 'daughter', 'stepmother', 'lady', 'doll', 'kid', 'mummy']
['grandma', 'mommy', 'mom', 'grandmother', 'stepmother', 'mother', 'mummy', 'princess', 'mama', 'nanny', 'cinderella', 'parent', 'fairy', 'diva', 'goddess', 'child', 'doll', 'granddaughter', 'kid', 'baby']
['monster', 'dinosaur', 'miracle', 'pumpkin', 'masterpiece', 'pop', 'movie', 'celebrity', 'frog', 'kid', 'banana', 'rapper', 'clown', 'doll', 'cookie', 'genius', 'giant', 'supernova', 'zombie', 'gorilla']
['pop', 'grammy', 'dinosaur', 'messiah', 'monster', 'godzilla', 'pumpkin', 'waltz', 'movie', 'grand', 'zombie', 'celebrity', 'miracle', 'cinderella', 'masterpiece', 'doll', 'mario', 'genius', 'frog', 'supernova']
['coin', 'nickel', 'diamond', 'dime', 'knife', 'stone', 'brick', 'razor', 'hole', 'tooth', 'copper', 'blade', 'iron', 'hammer', 'spade', 'pebble', 'pencil', 'walnut', 'spider', 'straw']
['coin', 'dime', 'knife', 'spade', 'hammer', 'nickel', 'sword', 'razor', 'diamond', 'blade', 'brick', 'tooth', 'hole', 'stone', 'penny', 'walnut', 'shovel', 'copper', 'spider', 'steel']
['copper', 'nickel', 'diamond', 'sapphire', 'mineral', 'cobalt', 'platinum', 'silver', 'dime', 'gold', 'zinc', 'ruby', 'coin', 'metal', 'garnet', 'potato', 'gem', 'brick', 'coal', 'stone']
['copper', 'nickel', 'diamond', 'sapphire', 'coin', 'dime', 'silver', 'gold', 'ruby', 'platinum', 'zinc', 'spade', 'mineral', 'cobalt', 'tin', 'garnet', 'lemon', 'penny', 'walnut', 'metal']
['steel', 'diamond', 'brick', 'stone', 'metal', 'knife', 'coin', 'copper', 'razor', 'bullet', 'machine', 'rock', 'spade', 'sword', 'gun', 'blade', 'nickel', 'rubber', 'glass', 'furnace']
['steel', 'diamond', 'spade', 'metal', 'coin', 'brick', 'copper', 'glass', 'stone', 'knife', 'sword', 'machine', 'rubber', 'razor', 'nickel', 'rock', 'bullet', 'gun', 'gold', 'marble']
['silver', 'gold', 'bronze', 'diamond', 'platinum', 'gem', 'rubi', 'sapphire', 'nickel', 'rainbow', 'copper', 'chip', 'star', 'dagger', 'lemon', 'golden', 'ruby', 'garnet', 'dollar', 'fine']
['silver', 'gold', 'platinum', 'bronze', 'diamond', 'gem', 'sapphire', 'rubi', 'dagger', 'copper', 'nickel', 'chip', 'lemon', 'dollar', 'star', 'razor', 'rainbow', 'fine', 'golden', 'beauty']
['nickel', 'copper', 'metal', 'diamond', 'cobalt', 'steel', 'titanium', 'potato', 'aluminum', 'carbon', 'magnesium', 'mineral', 'silicon', 'uranium', 'plastic', 'rubber', 'lime', 'silver', 'zinc', 'hydrocarbon']
