['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['mother', 'grandmother', 'parent', 'child', 'relative', 'cousin', 'sister', 'niece', 'woman', 'lady', 'aunt', 'slave', 'person', 'daughter', 'princess', 'friend', 'witch', 'widow', 'caretaker', 'stranger']
['cousin', 'nephew', 'grandfather', 'relative', 'surname', 'father', 'uncle', 'parent', 'brother', 'sibling', 'person', 'child', 'grandmother', 'descendant', 'friend', 'landlord', 'landowner', 'niece', 'foreigner', 'slave']
['father', 'nephew', 'relative', 'parent', 'cousin', 'grandfather', 'brother', 'child', 'sibling', 'uncle', 'friend', 'descendant', 'stranger', 'caretaker', 'slave', 'son', 'murderer', 'tyrant', 'person', 'husband']
['father', 'grandfather', 'child', 'priest', 'husband', 'mother', 'parent', 'surname', 'son', 'lawyer', 'person', 'brother', 'teacher', 'citizen', 'relative', 'man', 'farmer', 'spouse', 'cousin', 'soldier']
['father', 'husband', 'child', 'grandfather', 'son', 'mother', 'parent', 'brother', 'citizen', 'wife', 'priest', 'spouse', 'god', 'teacher', 'patriarch', 'slave', 'relative', 'guardian', 'ruler', 'leader']
['child', 'mother', 'woman', 'grandmother', 'parent', 'slave', 'person', 'nun', 'widow', 'daughter', 'father', 'sister', 'surname', 'goddess', 'virgin', 'worker', 'teacher', 'nurse', 'wife', 'healer']
['child', 'parent', 'mother', 'father', 'woman', 'virgin', 'slave', 'wife', 'grandmother', 'person', 'daughter', 'citizen', 'husband', 'sister', 'spouse', 'teacher', 'queen', 'widow', 'nun', 'god']
['cousin', 'brother', 'priest', 'twin', 'sister', 'father', 'sibling', 'musician', 'nephew', 'surname', 'sailor', 'footballer', 'teacher', 'policeman', 'lawyer', 'writer', 'rapper', 'partner', 'member', 'singer']
['brother', 'sibling', 'twin', 'father', 'parent', 'sister', 'relation', 'member', 'relative', 'child', 'cousin', 'priest', 'partner', 'friend', 'slave', 'son', 'murderer', 'stranger', 'citizen', 'husband']
['sister', 'nun', 'cousin', 'sibling', 'mother', 'brother', 'surname', 'twin', 'child', 'slave', 'friend', 'nurse', 'writer', 'widow', 'priest', 'painter', 'teacher', 'parent', 'baker', 'niece']
['sister', 'sibling', 'parent', 'twin', 'brother', 'child', 'relation', 'nun', 'relative', 'mother', 'friend', 'slave', 'cousin', 'spouse', 'companion', 'member', 'virgin', 'husband', 'stranger', 'guardian']
['cousin', 'surname', 'relative', 'nephew', 'priest', 'slave', 'neighbour', 'brother', 'sibling', 'friend', 'descendant', 'sister', 'child', 'neighbor', 'lawyer', 'minor', 'foreigner', 'musician', 'father', 'grandfather']
['cousin', 'relative', 'relation', 'parent', 'sibling', 'descendant', 'neighbour', 'surname', 'child', 'friend', 'brother', 'nephew', 'stranger', 'citizen', 'spouse', 'neighbor', 'father', 'twin', 'foreigner', 'sister']
['grandmother', 'mother', 'woman', 'child', 'parent', 'person', 'witch', 'widow', 'descendant', 'surname', 'relative', 'slave', 'nun', 'cousin', 'grandfather', 'healer', 'spouse', 'writer', 'survivor', 'teacher']
['grandmother', 'parent', 'child', 'mother', 'descendant', 'relative', 'spouse', 'woman', 'grandfather', 'person', 'witch', 'guardian', 'widow', 'slave', 'caretaker', 'citizen', 'father', 'daughter', 'survivor', 'cousin']
['grandfather', 'surname', 'father', 'descendant', 'relative', 'person', 'cousin', 'child', 'priest', 'parent', 'grandmother', 'son', 'slave', 'clergyman', 'builder', 'writer', 'prophet', 'lawyer', 'painter', 'soldier']
['grandfather', 'descendant', 'father', 'child', 'son', 'parent', 'surname', 'relative', 'citizen', 'grandson', 'grandmother', 'person', 'cousin', 'brother', 'prophet', 'patriarch', 'nephew', 'slave', 'count', 'sibling']
['cousin', 'nephew', 'brother', 'relative', 'sibling', 'painter', 'niece', 'father', 'son', 'grandson', 'grandfather', 'surname', 'lawyer', 'footballer', 'musician', 'child', 'writer', 'priest', 'politician', 'minor']
['nephew', 'relative', 'sibling', 'cousin', 'brother', 'father', 'son', 'parent', 'child', 'niece', 'descendant', 'twin', 'grandson', 'successor', 'minor', 'slave', 'grandfather', 'spouse', 'relation', 'surname']
['cousin', 'niece', 'relative', 'sister', 'surname', 'nephew', 'sibling', 'daughter', 'child', 'grandmother', 'minor', 'widow', 'granddaughter', 'mother', 'slave', 'nun', 'nurse', 'twin', 'woman', 'parent']
['niece', 'relative', 'cousin', 'nephew', 'sibling', 'child', 'sister', 'parent', 'daughter', 'twin', 'mother', 'grandmother', 'minor', 'spouse', 'relation', 'widow', 'slave', 'surname', 'nun', 'granddaughter']
['husband', 'priest', 'surname', 'spouse', 'man', 'partner', 'lawyer', 'citizen', 'bachelor', 'person', 'father', 'homosexual', 'woman', 'murderer', 'lover', 'child', 'diplomat', 'clergyman', 'businessman', 'landowner']
['husband', 'spouse', 'wife', 'citizen', 'father', 'partner', 'man', 'child', 'lover', 'priest', 'bachelor', 'woman', 'murderer', 'slave', 'parent', 'person', 'homosexual', 'widow', 'relative', 'marriage']
['priest', 'father', 'surname', 'son', 'lawyer', 'child', 'grandson', 'musician', 'grandfather', 'slave', 'minor', 'poet', 'teacher', 'sculptor', 'nephew', 'writer', 'widow', 'brother', 'painter', 'sailor']
['father', 'son', 'child', 'parent', 'successor', 'daughter', 'husband', 'slave', 'descendant', 'mother', 'brother', 'grandson', 'priest', 'citizen', 'grandfather', 'minor', 'widow', 'wife', 'sibling', 'relative']
['widow', 'nurse', 'mother', 'painter', 'writer', 'child', 'surname', 'teacher', 'novelist', 'slave', 'nun', 'daughter', 'sister', 'lawyer', 'cousin', 'dancer', 'musician', 'grandmother', 'granddaughter', 'psychologist']
['parent', 'child', 'mother', 'father', 'son', 'widow', 'husband', 'virgin', 'daughter', 'slave', 'sibling', 'spouse', 'wife', 'citizen', 'descendant', 'relative', 'bride', 'sister', 'successor', 'person']
['surname', 'woman', 'widow', 'lawyer', 'spouse', 'citizen', 'husband', 'nun', 'person', 'prostitute', 'writer', 'doctor', 'mother', 'priest', 'slave', 'child', 'householder', 'lesbian', 'physician', 'man']
['husband', 'spouse', 'citizen', 'wife', 'widow', 'child', 'woman', 'slave', 'man', 'father', 'partner', 'bride', 'parent', 'mother', 'virgin', 'prostitute', 'mistress', 'bachelor', 'lover', 'priest']
['surname', 'horse', 'noun', 'nobleman', 'castle', 'ruler', 'chain', 'deity', 'slave', 'motorcycle', 'compound', 'monster', 'dog', 'family', 'barony', 'building', 'person', 'phrase', 'device', 'palace']
['surname', 'monster', 'noun', 'slave', 'ruler', 'necessity', 'felony', 'pyramid', 'hybrid', 'substitute', 'pawn', 'knight', 'duplicate', 'descendant', 'king', 'joke', 'gem', 'factor', 'concept', 'coincidence']
['surname', 'dessert', 'cake', 'pastry', 'cocktail', 'racehorse', 'yacht', 'prize', 'horse', 'nickname', 'restaurant', 'house', 'castle', 'phenomenon', 'butterfly', 'palace', 'skyscraper', 'mansion', 'family', 'dog']
['surname', 'felony', 'prize', 'palace', 'divorce', 'marriage', 'race', 'peerage', 'title', 'gift', 'handicap', 'classic', 'pageant', 'castle', 'trophy', 'casino', 'monarchy', 'funeral', 'success', 'masterpiece']
['metal', 'stone', 'chain', 'mineral', 'tool', 'letter', 'noun', 'compound', 'steel', 'weapon', 'chemical', 'hammer', 'bone', 'furnace', 'diamond', 'device', 'surname', 'iron', 'spade', 'semiconductor']
['metal', 'stone', 'chain', 'mineral', 'bone', 'steel', 'diamond', 'tool', 'commodity', 'substance', 'furnace', 'conductor', 'compound', 'iron', 'weapon', 'copper', 'nickel', 'solid', 'semiconductor', 'wire']
['mineral', 'metal', 'copper', 'coin', 'nickel', 'commodity', 'stone', 'diamond', 'mine', 'compound', 'semiconductor', 'conductor', 'alloy', 'gem', 'pendant', 'silver', 'zinc', 'tin', 'tool', 'metals']
['copper', 'mineral', 'metal', 'nickel', 'commodity', 'silver', 'coin', 'diamond', 'zinc', 'conductor', 'gem', 'metals', 'gold', 'alloy', 'stone', 'tin', 'semiconductor', 'mine', 'pigment', 'metallic']
['metal', 'steel', 'tool', 'chain', 'weapon', 'device', 'stone', 'semiconductor', 'wire', 'firearm', 'polymer', 'composite', 'structure', 'machine', 'blade', 'building', 'knife', 'gun', 'cannon', 'hammer']
['steel', 'metal', 'tool', 'stone', 'chain', 'wire', 'weapon', 'composite', 'bone', 'commodity', 'semiconductor', 'alloy', 'material', 'conductor', 'diamond', 'machine', 'plate', 'polymer', 'mineral', 'blade']
['coin', 'diamond', 'gold', 'gem', 'jewel', 'silver', 'pearl', 'necklace', 'medal', 'stone', 'metal', 'denomination', 'currency', 'mineral', 'feather', 'letter', 'symbol', 'commodity', 'dagger', 'color']
['gold', 'gem', 'silver', 'diamond', 'coin', 'commodity', 'jewel', 'pearl', 'treasure', 'metal', 'penny', 'stone', 'currency', 'mineral', 'color', 'colour', 'copper', 'prize', 'feather', 'mine']
['semiconductor', 'compound', 'metal', 'container', 'device', 'noun', 'tool', 'composite', 'polymer', 'firearm', 'surname', 'letter', 'stone', 'bicycle', 'chemical', 'weapon', 'unit', 'connector', 'chain', 'feather']
['noun', 'surname', 'commodity', 'variable', 'weapon', 'problem', 'tensor', 'compound', 'matrix', 'conductor', 'filter', 'cipher', 'semiconductor', 'polynomial', 'rule', 'tool', 'contract', 'substance', 'slave', 'factor']
['silver', 'coin', 'diamond', 'gold', 'gem', 'bronze', 'metal', 'jewel', 'dagger', 'medal', 'necklace', 'pearl', 'color', 'pendant', 'ruby', 'nickel', 'denomination', 'feather', 'colour', 'penny']
['alloy', 'element', 'ounce', 'accessory', 'asset', 'artifact', 'object', 'attribute', 'adjective', 'amulet', 'item', 'emerald', 'additive', 'emblem', 'option', 'ingredient', 'oath', 'inscription', 'engraving', 'integer']
