['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['joke', 'stranger', 'child', 'friend', 'woman', 'dream', 'coincidence', 'mistake', 'cookie', 'question', 'person', 'problem', 'kid', 'reason', 'thing', 'cake', 'fool', 'dog', 'gift', 'celebrity']
['friend', 'brother', 'cousin', 'neighbor', 'relative', 'nephew', 'grandfather', 'surprise', 'comrade', 'stranger', 'grandson', 'man', 'grandpa', 'father', 'person', 'colleague', 'question', 'guy', 'son', 'parent']
['friend', 'brother', 'cousin', 'neighbor', 'stranger', 'child', 'nephew', 'person', 'relative', 'parent', 'father', 'kid', 'grandfather', 'fault', 'mistake', 'murderer', 'dictator', 'mother', 'man', 'son']
['friend', 'man', 'grandfather', 'husband', 'father', 'person', 'stranger', 'hero', 'leader', 'brother', 'parent', 'gentleman', 'savior', 'constant', 'partner', 'master', 'spouse', 'god', 'son', 'comrade']
['stranger', 'friend', 'person', 'child', 'husband', 'man', 'fool', 'spouse', 'parent', 'dictator', 'prophet', 'son', 'servant', 'grandfather', 'mother', 'tyrant', 'father', 'god', 'brother', 'teacher']
['friend', 'woman', 'grandmother', 'healer', 'goddess', 'person', 'lover', 'mother', 'teacher', 'resource', 'daughter', 'stranger', 'partner', 'caregiver', 'leader', 'spouse', 'sister', 'wife', 'servant', 'provider']
['woman', 'child', 'fool', 'stranger', 'mother', 'person', 'friend', 'servant', 'daughter', 'girl', 'teacher', 'parent', 'joke', 'slave', 'grandmother', 'doll', 'spouse', 'politician', 'liar', 'goddess']
['friend', 'brother', 'man', 'cousin', 'comrade', 'buddy', 'son', 'person', 'guy', 'neighbor', 'hero', 'partner', 'teammate', 'colleague', 'pal', 'relative', 'gentleman', 'parent', 'leader', 'father']
['friend', 'brother', 'cousin', 'son', 'stranger', 'neighbor', 'child', 'parent', 'person', 'daughter', 'rival', 'competitor', 'father', 'fool', 'sister', 'sibling', 'servant', 'colleague', 'neighbour', 'partner']
['friend', 'sister', 'woman', 'daughter', 'mother', 'person', 'girl', 'cousin', 'partner', 'brother', 'girlfriend', 'resource', 'neighbor', 'comrade', 'parent', 'leader', 'colleague', 'companion', 'confidant', 'family']
