['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['chosen', 'joined', 'named', 'drafted', 'selected', 'defeated', 'formed', 'in', 'hosted', 'coached', 'created', 'on', 'left', 'with', 'made', 'won', 'attacked', 'captained', 'assembled', 'to']
['been', 'encountered', 'seen', 'found', 'taken', 'made', 'met', 'received', 'placed', 'left', 'discovered', 'interviewed', 'given', 'sent', 'brought', 'collected', 'identified', 'presented', 'posed', 'gotten']
['hired', 'killed', 'found', 'interviewed', 'contacted', 'encountered', 'met', 'discovered', 'murdered', 'sent', 'called', 'named', 'been', 'summoned', 'told', 'seen', 'approached', 'abducted', 'kidnapped', 'brought']
['been', 'chosen', 'become', 'met', 'hired', 'named', 'interviewed', 'taught', 'dated', 'invited', 'selected', 'killed', 'seen', 'nominated', 'graduated', 'taken', 'received', 'given', 'befriended', 'hosted']
['taught', 'done', 'attended', 'in', 'won', 'entered', 'finished', 'given', 'completed', 'undergone', 'begun', 'taken', 'graduated', 'offered', 'chosen', 'at', 'started', 'prepared', 'performed', 'been']
['killed', 'identified', 'murdered', 'committed', 'encountered', 'arrested', 'interviewed', 'met', 'been', 'confronted', 'found', 'named', 'called', 'discovered', 'attacked', 'hired', 'executed', 'faced', 'left', 'seen']
['encountered', 'been', 'met', 'received', 'seen', 'left', 'taken', 'interviewed', 'killed', 'found', 'posed', 'witnessed', 'heard', 'faced', 'confronted', 'identified', 'committed', 'made', 'done', 'placed']
['been', 'treated', 'named', 'met', 'taken', 'become', 'called', 'given', 'left', 'made', 'dated', 'killed', 'hired', 'found', 'accompanied', 'encountered', 'seen', 'visited', 'sent', 'delivered']
['been', 'taken', 'given', 'treated', 'named', 'called', 'become', 'sent', 'hired', 'left', 'seen', 'found', 'accompanied', 'brought', 'encountered', 'delivered', 'placed', 'met', 'visited', 'rescued']
['designed', 'built', 'vacated', 'constructed', 'erected', 'installed', 'created', 'bought', 'purchased', 'rented', 'occupied', 'chosen', 'completed', 'owned', 'opened', 'furnished', 'entered', 'planned', 'been', 'left']
['designed', 'hired', 'chosen', 'created', 'been', 'appointed', 'named', 'installed', 'employed', 'built', 'commissioned', 'become', 'made', 'envisioned', 'worked', 'produced', 'to', 'assembled', 'selected', 'furnished']
['been', 'met', 'hired', 'become', 'called', 'named', 'chosen', 'interviewed', 'told', 'seen', 'sent', 'given', 'visited', 'encountered', 'invited', 'asked', 'summoned', 'appointed', 'approached', 'killed']
['been', 'met', 'hired', 'named', 'called', 'become', 'chosen', 'told', 'interviewed', 'sent', 'seen', 'given', 'taught', 'encountered', 'visited', 'appointed', 'befriended', 'killed', 'asked', 'invited']
['chosen', 'been', 'named', 'hired', 'selected', 'taken', 'picked', 'replaced', 'seen', 'given', 'left', 'become', 'killed', 'drafted', 'sent', 'met', 'trained', 'coached', 'appointed', 'adopted']
['been', 'named', 'killed', 'chosen', 'interviewed', 'become', 'hired', 'played', 'selected', 'met', 'seen', 'defeated', 'identified', 'drafted', 'encountered', 'picked', 'called', 'sent', 'left', 'created']
['interviewed', 'been', 'written', 'hired', 'chosen', 'described', 'named', 'told', 'met', 'seen', 'called', 'created', 'become', 'encountered', 'contacted', 'asked', 'read', 'known', 'dated', 'collected']
['been', 'become', 'met', 'interviewed', 'chosen', 'written', 'encountered', 'seen', 'created', 'named', 'described', 'called', 'made', 'hired', 'presented', 'appointed', 'done', 'told', 'acted', 'left']
['bought', 'purchased', 'rented', 'built', 'erected', 'owned', 'left', 'been', 'found', 'visited', 'constructed', 'taken', 'chosen', 'given', 'opened', 'designed', 'vacated', 'occupied', 'housed', 'planned']
['been', 'delivered', 'hired', 'purchased', 'sent', 'made', 'produced', 'provided', 'bought', 'received', 'supplied', 'given', 'attracted', 'paid', 'installed', 'assembled', 'hosted', 'had', 'owned', 'employed']
['encountered', 'committed', 'found', 'created', 'left', 'discovered', 'made', 'killed', 'seen', 'posed', 'taken', 'been', 'placed', 'caused', 'ordered', 'stolen', 'caught', 'murdered', 'hired', 'become']
['encountered', 'been', 'met', 'seen', 'left', 'found', 'made', 'received', 'taken', 'posed', 'discovered', 'done', 'placed', 'heard', 'witnessed', 'killed', 'told', 'identified', 'committed', 'confronted']
['raised', 'seen', 'planted', 'taken', 'spotted', 'given', 'brought', 'created', 'killed', 'collected', 'bought', 'found', 'picked', 'eaten', 'carried', 'left', 'captured', 'thrown', 'struck', 'purchased']
['been', 'found', 'seen', 'left', 'taken', 'encountered', 'planted', 'spotted', 'created', 'eaten', 'become', 'brought', 'done', 'killed', 'discovered', 'given', 'made', 'called', 'sent', 'chosen']
['been', 'interviewed', 'met', 'killed', 'chosen', 'named', 'encountered', 'identified', 'seen', 'become', 'murdered', 'dated', 'addressed', 'hired', 'described', 'assassinated', 'created', 'left', 'appointed', 'visited']
['been', 'become', 'interviewed', 'met', 'posed', 'encountered', 'faced', 'seen', 'chosen', 'addressed', 'left', 'received', 'attracted', 'written', 'made', 'acted', 'named', 'appointed', 'created', 'killed']
['been', 'chosen', 'named', 'become', 'called', 'seen', 'met', 'created', 'interviewed', 'played', 'done', 'invited', 'written', 'heard', 'known', 'hired', 'acted', 'left', 'joined', 'loved']
['been', 'become', 'left', 'created', 'made', 'played', 'seen', 'given', 'named', 'posed', 'met', 'received', 'joined', 'hosted', 'cast', 'presented', 'formed', 'thrown', 'called', 'encountered']
['parked', 'taken', 'purchased', 'entered', 'driven', 'ordered', 'bought', 'found', 'built', 'left', 'assembled', 'stolen', 'delivered', 'loaded', 'made', 'installed', 'carried', 'chosen', 'prepared', 'passed']
['installed', 'been', 'left', 'made', 'on', 'found', 'carried', 'mounted', 'driven', 'created', 'fitted', 'placed', 'delivered', 'retrieved', 'removed', 'built', 'done', 'taken', 'used,']
['eaten', 'killed', 'bitten', 'taken', 'been', 'attacked', 'given', 'seen', 'stolen', 'left', 'gotten', 'called', 'encountered', 'bought', 'named', 'flown', 'found', 'picked', 'brought', 'grabbed']
['eaten', 'bitten', 'taken', 'killed', 'been', 'seen', 'left', 'attacked', 'created', 'stolen', 'encountered', 'given', 'gotten', 'found', 'passed', 'bought', 'caught', 'thrown', 'flown', 'become']
['killed', 'been', 'seen', 'encountered', 'attacked', 'bitten', 'given', 'taken', 'left', 'eaten', 'become', 'named', 'rescued', 'captured', 'created', 'called', 'found', 'adopted', 'stolen', 'told']
['killed', 'been', 'encountered', 'created', 'bitten', 'seen', 'attacked', 'left', 'given', 'become', 'caused', 'eaten', 'taken', 'captured', 'called', 'found', 'rescued', 'destroyed', 'possessed', 'summoned']
['met', 'killed', 'murdered', 'summoned', 'ordained', 'accompanied', 'appointed', 'been', 'dated', 'encountered', 'slain', 'interviewed', 'visited', 'chosen', 'named', 'consecrated', 'befriended', 'hired', 'treated', 'approached']
['visited', 'met', 'appointed', 'killed', 'chosen', 'consecrated', 'murdered', 'summoned', 'encountered', 'named', 'ordained', 'assassinated', 'dated', 'accompanied', 'befriended', 'addressed', 'been', 'received', 'sent', 'treated']
['killed', 'been', 'murdered', 'identified', 'met', 'encountered', 'left', 'committed', 'posed', 'found', 'seen', 'become', 'interviewed', 'discovered', 'confronted', 'made', 'told', 'contacted', 'named', 'fired']
['met', 'encountered', 'been', 'interviewed', 'seen', 'killed', 'left', 'identified', 'found', 'confronted', 'taken', 'approached', 'told', 'murdered', 'received', 'posed', 'faced', 'contacted', 'discovered', 'heard']
