['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['joined', 'chosen', 'picked', 'endorsed', 'selected', 'left', 'coached', 'taken', 'chose', 'formed', 'contacted', 'played', 'signed', 'made', 'supported', 'represented', 'adopted', 'recruited', 'entered', 'attacked']
['interviewed', 'presented', 'provided', 'brought', 'chosen', 'heard', 'named', 'covered', 'produced', 'summoned', 'taken', 'written', 'given', 'called', 'identified', 'seen', 'recommended', 'told', 'represented', 'invited']
['seen', 'consulted', 'visited', 'chosen', 'hired', 'been', 'used', 'known', 'appointed', 'recommended', 'requested', 'contacted', 'advised', 'served', 'met', 'referred', 'asked', 'sworn', 'employed', 'interviewed']
['chosen', 'missed', 'changed', 'picked', 'loved', 'been', 'selected', 'taught', 'lost', 'left', 'rejected', 'taken', 'helped', 'meant', 'wanted', 'had', 'seen', 'accepted', 'gotten', 'adopted']
['missed', 'failed', 'chosen', 'taken', 'started', 'won', 'skipped', 'passed', 'done', 'finished', 'taught', 'begun', 'attended', 'lost', 'left', 'completed', 'graduated', 'had', 'entered', 'wanted']
['been', 'identified', 'represented', 'accused', 'murdered', 'witnessed', 'killed', 'seen', 'implicated', 'faced', 'posed', 'arrested', 'confessed', 'betrayed', 'threatened', 'blamed', 'investigated', 'confronted', 'shown', 'prosecuted']
['interviewed', 'provided', 'presented', 'murdered', 'killed', 'betrayed', 'questioned', 'arrested', 'covered', 'assassinated', 'taken', 'produced', 'captured', 'identified', 'posed', 'supplied', 'been', 'hired', 'concealed', 'beaten']
['treated', 'missed', 'taken', 'seen', 'left', 'cared', 'chosen', 'noticed', 'overlooked', 'hurt', 'suffered', 'wanted', 'asked', 'found', 'been', 'picked', 'meant', 'handled', 'already', 'dismissed']
['chosen', 'wanted', 'been', 'needed', 'preferred', 'received', 'treated', 'had', 'cared', 'used', 'asked', 'missed', 'changed', 'requested', 'needs', 'loved', 'seen', 'recommended', 'declined', 'taken']
['chosen', 'designed', 'selected', 'built', 'created', 'envisioned', 'designs', 'planned', 'wanted', 'intended', 'painted', 'done', 'made', 'desired', 'chose', 'purchased', 'invented', 'assembled', 'design', 'requested']
['chosen', 'hired', 'selected', 'been', 'used', 'chose', 'commissioned', 'appointed', 'wanted', 'requested', 'employed', 'available', 'installed', 'needed', 'purchased', 'hire', 'hiring', 'created', 'designed', 'located']
['chosen', 'been', 'asked', 'recommended', 'taught', 'picked', 'given', 'mentioned', 'said', 'told', 'hired', 'written', 'interviewed', 'used', 'meant', 'suggested', 'requested', 'addressed', 'passed', 'appointed']
['chosen', 'mentioned', 'asked', 'meant', 'said', 'addressed', 'named', 'picked', 'told', 'been', 'remembered', 'given', 'recommended', 'taught', 'suggested', 'requested', 'quoted', 'interviewed', 'liked', 'written']
['chosen', 'hired', 'coached', 'picked', 'been', 'retained', 'met', 'recruited', 'interviewed', 'chose', 'fired', 'used', 'worn', 'selected', 'passed', 'had', 'received', 'contacted', 'employed', 'served']
['chosen', 'coached', 'picked', 'hired', 'fired', 'selected', 'played', 'favored', 'dropped', 'recruited', 'chose', 'taken', 'recommended', 'drafted', 'sacrificed', 'changed', 'targeted', 'asked', 'missed', 'eliminated']
['chosen', 'written', 'been', 'read', 'picked', 'recommended', 'liked', 'mentioned', 'hired', 'meant', 'named', 'disliked', 'selected', 'targeted', 'requested', 'asked', 'seen', 'suggested', 'copied', 'referenced']
['chosen', 'written', 'been', 'gotten', 'asked', 'answered', 'addressed', 'interviewed', 'nominated', 'created', 'picked', 'offended', 'contacted', 'become', 'used', 'mentioned', 'requested', 'had', 'received', 'named']
['chosen', 'requested', 'purchased', 'selected', 'wanted', 'bought', 'desired', 'preferred', 'ordered', 'designed', 'chose', 'rented', 'recommended', 'planned', 'liked', 'furnished', 'envisioned', 'painted', 'suggested', 'intended']
['been', 'chosen', 'needed', 'shown', 'to', 'changed', 'had', 'used', 'designs', 'built', 'done', 'already', 'created', 'desired', 'featured', 'designed', 'needs', 'wanted', 'made', 'liked']
['been', 'seen', 'killed', 'murdered', 'targeted', 'identified', 'known', 'witnessed', 'photographed', 'kidnapped', 'contacted', 'encountered', 'attacked', 'captured', 'investigated', 'caught', 'spotted', 'abducted', 'confronted', 'shot']
['taken', 'murdered', 'stolen', 'targeted', 'abducted', 'kidnapped', 'been', 'robbed', 'captured', 'killed', 'touched', 'arrested', 'seen', 'hidden', 'assaulted', 'found', 'concealed', 'seized', 'covered', 'attacked']
['seen', 'eaten', 'killed', 'taken', 'been', 'shot', 'touched', 'hunted', 'spotted', 'picked', 'bitten', 'heard', 'known', 'found', 'gotten', 'claimed', 'captured', 'chased', 'attacked', 'caught']
['stolen', 'taken', 'attacked', 'raided', 'been', 'occupied', 'eaten', 'used', 'claimed', 'picked', 'found', 'left', 'invaded', 'visited', 'chosen', 'gotten', 'bombed', 'worn', 'touched', 'destroyed']
['chosen', 'targeted', 'endorsed', 'nominated', 'favored', 'picked', 'supported', 'been', 'recommended', 'selected', 'mentioned', 'voted', 'favoured', 'disliked', 'suggested', 'preferred', 'proposed', 'backed', 'named', 'criticized']
['been', 'chosen', 'interviewed', 'offended', 'contacted', 'nominated', 'answered', 'betrayed', 'addressed', 'asked', 'targeted', 'met', 'insulted', 'killed', 'dated', 'blamed', 'become', 'hired', 'murdered', 'fired']
['chosen', 'picked', 'liked', 'heard', 'requested', 'loved', 'played', 'wanted', 'selected', 'favored', 'remembered', 'been', 'summoned', 'asked', 'meant', 'hired', 'known', 'sung', 'preferred', 'bought']
['been', 'chosen', 'picked', 'hired', 'gotten', 'bought', 'used', 'sold', 'had', 'introduced', 'asked', 'said', 'contacted', 'wanted', 'invented', 'stolen', 'traded', 'made', 'heard', 'played']
['chosen', 'driven', 'purchased', 'bought', 'parked', 'rented', 'sold', 'stolen', 'owned', 'selected', 'towed', 'wanted', 'picked', 'taken', 'changed', 'used', 'ordered', 'moved', 'found', 'borrowed']
['been', 'changed', 'worked', 'chosen', 'driven', 'worn', 'gone', 'used', 'hired', 'seen', 'stopped', 'replaced', 'had', 'arrived', 'from', 'parked', 'died', 'fired', 'sold', 'purchased']
['eaten', 'been', 'killed', 'bitten', 'seen', 'attacked', 'gotten', 'stolen', 'taken', 'hit', 'hurt', 'chased', 'picked', 'murdered', 'missed', 'claimed', 'caught', 'touched', 'found', 'licked']
['eaten', 'killed', 'bitten', 'been', 'attacked', 'gotten', 'seen', 'hurt', 'stolen', 'taken', 'caught', 'chased', 'hit', 'licked', 'found', 'missed', 'swallowed', 'picked', 'shot', 'touched']
