['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['joined', 'chosen', 'captained', 'rejoined', 'represented', 'coached', 'played', 'entered', 'recruited', 'supported', 'selected', 'taken', 'picked', 'left', 'hired', 'contacted', 'replaced', 'volunteered', 'served', 'attacked']
['treated', 'contacted', 'poisoned', 'drugged', 'insulted', 'diagnosed', 'bitten', 'implicated', 'raped', 'consulted', 'assaulted', 'murdered', 'attacked', 'baptised', 'beaten', 'killed', 'examined', 'stabbed', 'pierced', 'interviewed']
['consulted', 'visited', 'contacted', 'seen', 'treated', 'mentioned', 'referred', 'appointed', 'advised', 'chosen', 'questioned', 'implicated', 'attended', 'addressed', 'interviewed', 'answered', 'been', 'testified', 'described', 'named']
['chosen', 'missed', 'disliked', 'befriended', 'picked', 'selected', 'rejected', 'liked', 'adopted', 'preferred', 'favoured', 'loved', 'favored', 'gotten', 'interviewed', 'noticed', 'auditioned', 'forgotten', 'shortlisted', 'hated']
['skipped', 'missed', 'taken', 'attended', 'chosen', 'entered', 'failed', 'enrolled', 'graduated', 'gotten', 'completed', 'passed', 'declined', 'refused', 'participated', 'undergone', 'neglected', 'cheated', 'mastered', 'omitted']
['seen', 'identified', 'encountered', 'chased', 'arrested', 'photographed', 'contacted', 'implicated', 'killed', 'attacked', 'recognised', 'spotted', 'questioned', 'detected', 'confronted', 'recognized', 'noticed', 'witnessed', 'robbed', 'prosecuted']
['assaulted', 'insulted', 'murdered', 'attacked', 'beaten', 'killed', 'robbed', 'contacted', 'threatened', 'implicated', 'assassinated', 'cheated', 'tortured', 'abused', 'poisoned', 'provoked', 'questioned', 'kidnapped', 'raped', 'penetrated']
['treated', 'diagnosed', 'discharged', 'examined', 'hospitalized', 'inspected', 'dismissed', 'evaluated', 'handled', 'seen', 'tended', 'assessed', 'preceded', 'attended', 'supervised', 'corrected', 'prescribed', 'served', 'contacted', 'cleaned']
['disliked', 'chosen', 'slept', 'eaten', 'preferred', 'raped', 'hated', 'requested', 'contacted', 'gotten', 'abused', 'consulted', 'obeyed', 'treated', 'offended', 'refused', 'seen', 'received', 'liked', 'encountered']
['designed', 'remodeled', 'modeled', 'planned', 'redesigned', 'built', 'configured', 'envisioned', 'modelled', 'overseen', 'constructed', 'created', 'erected', 'chosen', 'completed', 'curated', 'commissioned', 'customized', 'ordered', 'done']
['hired', 'chosen', 'commissioned', 'consulted', 'selected', 'purchased', 'appointed', 'shortlisted', 'gotten', 'auditioned', 'requested', 'interviewed', 'bought', 'attracted', 'authorized', 'picked', 'contacted', 'contracted', 'invited', 'drafted']
['chosen', 'quoted', 'interviewed', 'mentioned', 'invited', 'criticised', 'disliked', 'consulted', 'recommended', 'preceded', 'been', 'lectured', 'instructed', 'cited', 'selected', 'visited', 'liked', 'advised', 'picked', 'nominated']
['mentioned', 'quoted', 'insulted', 'been', 'disliked', 'criticised', 'chosen', 'thanked', 'interviewed', 'preceded', 'advised', 'questioned', 'praised', 'liked', 'dismissed', 'lectured', 'criticized', 'remembered', 'named', 'referenced']
['coached', 'hired', 'chosen', 'interviewed', 'contacted', 'encountered', 'played', 'served', 'seen', 'auditioned', 'replaced', 'advised', 'evaluated', 'assigned', 'partnered', 'joined', 'befriended', 'employed', 'recruited', 'consulted']
['chosen', 'substituted', 'picked', 'selected', 'coached', 'ejected', 'replaced', 'skipped', 'removed', 'omitted', 'dismissed', 'eliminated', 'favored', 'attacked', 'pulled', 'questioned', 'indicated', 'activated', 'instructed', 'alerted']
